153617;Pushing something so that it slightly moves
121508;Attaching something to something
37618;Pushing something off of something
374;Pretending to be tearing something that is not tearable
213089;Poking a stack of something so the stack collapses
62716;Pushing something so that it almost falls off but doesn't
40829;Putting something next to something
115049;Plugging something into something
116577;Turning something upside down
177477;Moving something away from something
71907;Showing something next to something
32913;Tearing something into two pieces
130710;Putting something on a surface
133889;Turning something upside down
33214;Unfolding something
35718;Wiping something off of something
183225;Pouring something onto something
128190;Uncovering something
134161;Pushing something onto something
41255;Twisting (wringing) something wet until water comes out
148643;Dropping something onto something
10318;Putting something similar to other things that are already on the table
103819;Pushing something so that it almost falls off but doesn't
130447;Uncovering something
156481;Holding something next to something
148929;Holding something
7770;Letting something roll down a slanted surface
186489;Lifting up one end of something, then letting it drop down
210820;Opening something
208062;Letting something roll along a flat surface
54191;Putting something underneath something
88528;Moving something and something so they pass each other
40533;Rolling something on a flat surface
35673;Spinning something that quickly stops spinning
81528;Holding something in front of something
197388;Moving something and something closer to each other
71090;Lifting something up completely, then letting it drop down
39407;Pretending to be tearing something that is not tearable
158766;Putting something next to something
198313;Putting something similar to other things that are already on the table
183446;Pouring something into something
195030;Unfolding something
210321;Taking something from somewhere
64322;Letting something roll down a slanted surface
26317;Spinning something so it continues spinning
57241;Moving something across a surface until it falls down
42750;Taking something from somewhere
16971;Holding something over something
220394;Lifting up one end of something, then letting it drop down
35649;Something colliding with something and both come to a halt
98180;Showing something to the camera
95810;Putting something into something
176636;Unfolding something
106603;Putting something on a surface
56450;Stacking number of something
216354;Moving something and something closer to each other
177446;Putting something that cannot actually stand upright upright on the table, so it falls on its side
83374;Showing something on top of something
88491;Pushing something so that it falls off the table
114420;Turning something upside down
198446;Something falling like a rock
139182;Holding something next to something
23333;Pulling something out of something
103447;Dropping something into something
136562;Piling something up
50847;Pushing something so that it almost falls off but doesn't
27090;Pouring something into something
78016;Pretending to throw something
145514;Approaching something with your camera
12918;Pouring something into something
91476;Pushing something from right to left
179526;Laying something on the table on its side, not upright
4013;Lifting up one end of something without letting it drop down
30958;Putting something onto something
87736;Unfolding something
121198;Wiping something off of something
87354;Pushing something so it spins
201658;Dropping something onto something
187151;Putting something on the edge of something so it is not supported and falls down
165276;Pushing something onto something
131159;Lifting something up completely without letting it drop down
4489;Moving something closer to something
185501;Showing that something is inside something
22073;Pretending to turn something upside down
39935;Throwing something against something
17608;Tilting something with something on it slightly so it doesn't fall down
51100;Something falling like a rock
116839;Showing something behind something
144530;Plugging something into something
176559;Tearing something into two pieces
208160;Spinning something that quickly stops spinning
109084;Poking something so it slightly moves
201992;Something falling like a feather or paper
160288;Putting something underneath something
55673;Moving something across a surface until it falls down
27584;Spilling something onto something
172169;Moving part of something
25671;Showing something behind something
199799;Tearing something just a little bit
94464;Moving something across a surface until it falls down
128797;Putting something on a surface
65840;Picking something up
43128;Spinning something that quickly stops spinning
10608;Stuffing something into something
21318;Tearing something into two pieces
48343;Pretending to be tearing something that is not tearable
103109;Taking one of many similar things on the table
29682;Taking something from somewhere
60588;Holding something over something
49573;Trying to bend something unbendable so nothing happens
48190;Tipping something over
138758;Spinning something that quickly stops spinning
97424;Spinning something so it continues spinning
87409;Plugging something into something but pulling it right out as you remove your hand
166533;Moving something closer to something
40546;Turning something upside down
209991;Pretending to put something into something
122517;Throwing something in the air and catching it
98291;Tearing something into two pieces
186363;Pretending to pick something up
16530;Pulling something from left to right
105568;Showing something behind something
159984;Hitting something with something
152092;Plugging something into something
54927;Pulling something from right to left
94148;Piling something up
158566;Uncovering something
187922;Holding something behind something
160882;Moving something away from something
181311;Something falling like a rock
153353;Plugging something into something but pulling it right out as you remove your hand
165711;Failing to put something into something because something does not fit
101897;Taking one of many similar things on the table
140025;Dropping something in front of something
109918;Pushing something so that it slightly moves
30526;Pretending to be tearing something that is not tearable
29193;Plugging something into something
100696;Poking something so lightly that it doesn't or almost doesn't move
31802;Turning something upside down
118330;Moving something closer to something
219472;Stacking number of something
79038;Showing that something is empty
10221;Putting something next to something
158022;Moving something and something closer to each other
40866;Putting something next to something
127614;Turning something upside down
9382;Pushing something from right to left
49168;Twisting (wringing) something wet until water comes out
135059;Tearing something into two pieces
117363;Rolling something on a flat surface
90515;Stacking number of something
128281;Plugging something into something but pulling it right out as you remove your hand
188812;Pulling something from left to right
133199;Showing something behind something
219041;Taking something out of something
4942;Pulling two ends of something so that it gets stretched
137320;Pretending to put something on a surface
70754;Throwing something in the air and letting it fall
83927;Pretending to pick something up
166558;Turning the camera upwards while filming something
91493;Stacking number of something
20319;Showing something next to something
111414;Pushing something so it spins
176184;Throwing something
203686;Stuffing something into something
117226;Touching (without moving) part of something
24963;Moving part of something
187132;Pushing something so that it slightly moves
118069;Tipping something over
62837;Spinning something that quickly stops spinning
137015;Putting something on a surface
208498;Picking something up
135791;Moving something and something closer to each other
211405;Covering something with something
134882;Pulling something from right to left
87184;Pouring something into something
155281;Throwing something
140382;Moving something away from something
71420;Lifting a surface with something on it until it starts sliding down
76898;Moving something closer to something
206490;Something colliding with something and both are being deflected
170302;Plugging something into something
22641;Bending something until it breaks
38313;Putting something similar to other things that are already on the table
54461;Pushing something so that it falls off the table
192767;Putting something on a surface
110856;Showing something next to something
99379;Throwing something
94688;Holding something next to something
52111;Poking something so it slightly moves
107311;Moving something away from something
97030;Tilting something with something on it until it falls off
153759;Piling something up
117033;Stuffing something into something
176375;Lifting something up completely without letting it drop down
167429;Turning something upside down
38217;Putting something and something on the table
123819;Letting something roll up a slanted surface, so it rolls back down
215073;Turning something upside down
177391;Moving something away from something
87167;Plugging something into something but pulling it right out as you remove your hand
115584;Showing that something is empty
204450;Poking something so lightly that it doesn't or almost doesn't move
87068;Squeezing something
77382;Lifting up one end of something without letting it drop down
122422;Uncovering something
70836;Letting something roll along a flat surface
5410;Poking something so it slightly moves
116689;Scooping something up with something
33174;Moving something across a surface until it falls down
139786;Rolling something on a flat surface
128593;Putting something and something on the table
153016;Closing something
90950;Hitting something with something
141911;Moving part of something
72226;Showing something next to something
210841;Bending something until it breaks
105657;Turning something upside down
151098;Pulling something out of something
128868;Putting something that can't roll onto a slanted surface, so it slides down
106272;Squeezing something
52262;Holding something behind something
134462;Pulling two ends of something so that it gets stretched
39757;Touching (without moving) part of something
91239;Putting something on a flat surface without letting it roll
158167;Something colliding with something and both are being deflected
155416;Dropping something onto something
13330;Turning something upside down
143636;Pushing something from right to left
96403;Turning something upside down
86566;Putting something that can't roll onto a slanted surface, so it stays where it is
102034;Trying but failing to attach something to something because it doesn't stick
63990;Something falling like a rock
123160;Pretending to put something on a surface
87213;Throwing something in the air and letting it fall
140;Touching (without moving) part of something
43518;Pushing something from left to right
153771;Showing that something is inside something
137820;Putting something, something and something on the table
160918;Bending something until it breaks
168042;Lifting up one end of something without letting it drop down
162753;Putting something underneath something
132901;Tearing something into two pieces
33895;Showing something on top of something
108009;Moving something up
11499;Holding something next to something
201929;Lifting up one end of something, then letting it drop down
36145;Something falling like a feather or paper
86865;Covering something with something
129404;Showing that something is inside something
122597;Pouring something into something until it overflows
91132;Poking a hole into something soft
174661;Putting something behind something
118453;Uncovering something
184729;Putting something into something
64653;Picking something up
205092;Putting something on a surface
124872;Pulling two ends of something so that it separates into two pieces
145589;Pushing something so that it falls off the table
79151;Something colliding with something and both are being deflected
61732;Moving something closer to something
47525;Folding something
172100;Showing that something is inside something
161933;Something falling like a rock
22242;Poking something so that it falls over
174008;Squeezing something
72561;Spinning something that quickly stops spinning
159729;Lifting something with something on it
16877;Pulling something from left to right
42467;Holding something next to something
37576;Tearing something into two pieces
50057;Taking something out of something
31465;Throwing something
111431;Moving something and something closer to each other
193331;Squeezing something
40977;Twisting something
68875;Pouring something out of something
121219;Uncovering something
183328;Something falling like a feather or paper
51864;Spinning something that quickly stops spinning
134976;Lifting something with something on it
131884;Putting something underneath something
216771;Dropping something behind something
194305;Pouring something into something
81233;Showing something next to something
38102;Scooping something up with something
181249;Squeezing something
7991;Plugging something into something
176403;Putting something similar to other things that are already on the table
207415;Pouring something into something
68535;Holding something
197667;Lifting up one end of something without letting it drop down
2525;Pretending to put something on a surface
110614;Poking something so lightly that it doesn't or almost doesn't move
101631;Moving something down
209507;Something falling like a rock
146160;Something falling like a feather or paper
67654;Something being deflected from something
80188;Putting something similar to other things that are already on the table
123717;Pouring something out of something
199494;Pushing something so that it almost falls off but doesn't
159082;Tearing something into two pieces
163866;Moving something down
91324;Pushing something from left to right
89899;Putting something on a surface
66004;Laying something on the table on its side, not upright
194694;Folding something
81710;Something falling like a feather or paper
47250;Opening something
3236;Pretending to put something underneath something
117987;Moving something and something closer to each other
142105;Showing something next to something
160735;Plugging something into something but pulling it right out as you remove your hand
137550;Pretending to turn something upside down
79610;Something colliding with something and both are being deflected
70242;Approaching something with your camera
95767;Putting something on a flat surface without letting it roll
7691;Putting something on a surface
181366;Putting something that can't roll onto a slanted surface, so it stays where it is
93621;Taking one of many similar things on the table
41304;Dropping something onto something
106205;Picking something up
58314;Pushing something so that it almost falls off but doesn't
21296;Pretending to put something on a surface
51892;Taking one of many similar things on the table
166952;Trying but failing to attach something to something because it doesn't stick
27402;Plugging something into something
44216;Turning something upside down
92051;Tearing something into two pieces
142019;Something colliding with something and both are being deflected
108235;Pushing something with something
186634;Rolling something on a flat surface
161089;Tilting something with something on it until it falls off
170562;Tearing something into two pieces
67563;Showing something behind something
40282;Tearing something just a little bit
59991;Spilling something onto something
22982;Pretending to put something on a surface
182499;Throwing something
186486;Covering something with something
188749;Dropping something onto something
123009;Pretending to poke something
62124;Tearing something just a little bit
50788;Lifting up one end of something, then letting it drop down
165007;Pretending to poke something
125612;Pretending to pick something up
117422;Squeezing something
145312;Showing a photo of something to the camera
187770;Pulling something onto something
27227;Pretending to pour something out of something, but something is empty
134616;Pouring something out of something
16976;Moving something closer to something
2586;Showing something on top of something
209794;Piling something up
6663;Putting something on a flat surface without letting it roll
102703;Taking something out of something
187763;Hitting something with something
104896;Sprinkling something onto something
44075;Plugging something into something
20064;Piling something up
189334;Pretending to take something out of something
146772;Pretending to put something on a surface
216378;Pushing something off of something
210193;Spinning something that quickly stops spinning
195170;Hitting something with something
65430;Pushing something so that it slightly moves
116890;Pretending to pick something up
193481;Pulling something from right to left
41161;Scooping something up with something
185892;Pulling something out of something
47714;Throwing something in the air and letting it fall
126453;Poking something so it slightly moves
158994;Plugging something into something
174394;Pushing something from right to left
124488;Throwing something in the air and letting it fall
20197;Turning the camera downwards while filming something
136145;Something falling like a rock
124469;Taking something out of something
203530;Pretending to be tearing something that is not tearable
3521;Something falling like a feather or paper
160840;Pushing something so it spins
20176;Holding something over something
70526;Closing something
139553;Holding something behind something
195419;Pretending or failing to wipe something off of something
62574;Pouring something into something
136578;Trying to bend something unbendable so nothing happens
40508;Pretending to throw something
18634;Pretending to turn something upside down
207206;Spinning something that quickly stops spinning
160642;Turning something upside down
205525;Moving something away from the camera
123788;Taking something out of something
107310;Pushing something off of something
218389;Attaching something to something
28251;Pouring something into something until it overflows
114520;Showing that something is empty
209890;Showing that something is empty
4786;Holding something over something
201407;Opening something
55876;Unfolding something
17574;Something falling like a rock
34513;Taking something out of something
56264;Letting something roll down a slanted surface
77846;Spilling something onto something
74481;Pushing something with something
96131;Moving something up
206065;Showing something next to something
173894;Dropping something onto something
155107;Unfolding something
9984;Pretending to poke something
178092;Moving something up
139198;Trying to bend something unbendable so nothing happens
67369;Something falling like a rock
22538;Removing something, revealing something behind
119775;Plugging something into something
169928;Squeezing something
58735;Poking something so lightly that it doesn't or almost doesn't move
97949;Showing that something is empty
167355;Squeezing something
6143;Dropping something next to something
159009;Taking something out of something
33607;Tilting something with something on it until it falls off
182652;Putting something on a surface
200091;Turning the camera right while filming something
13198;Something falling like a rock
63799;Putting something into something
151482;Pretending to take something out of something
13260;Tearing something just a little bit
85341;Attaching something to something
137768;Sprinkling something onto something
27745;Showing something behind something
15533;Letting something roll along a flat surface
187296;Moving something and something away from each other
14678;Moving something away from something
170347;Tearing something into two pieces
126088;Folding something
212853;Dropping something onto something
140934;Pouring something into something until it overflows
8241;Picking something up
34595;Moving something away from something
114936;Picking something up
86391;Dropping something onto something
77427;Attaching something to something
204455;Showing that something is inside something
96747;Putting something similar to other things that are already on the table
122848;Letting something roll along a flat surface
6987;Pretending to sprinkle air onto something
150931;Pretending to put something on a surface
114415;Plugging something into something
83959;Tearing something into two pieces
6413;Holding something in front of something
75815;Dropping something behind something
29875;Tearing something into two pieces
127093;Pushing something from left to right
111035;Putting something underneath something
192461;Stuffing something into something
176792;Trying but failing to attach something to something because it doesn't stick
26853;Tearing something just a little bit
120608;Pretending to put something behind something
92605;Removing something, revealing something behind
32276;Taking something out of something
78210;Putting something into something
196422;Attaching something to something
5318;Something being deflected from something
43670;Moving something down
110216;Poking something so lightly that it doesn't or almost doesn't move
75853;Moving something down
201566;Tearing something into two pieces
211021;Pulling something from right to left
57611;Pushing something so it spins
84078;Stuffing something into something
156985;Pulling two ends of something so that it separates into two pieces
144717;Piling something up
206645;Pretending to turn something upside down
71268;Tipping something over
76210;Pretending to open something without actually opening it
93893;Pushing something so that it slightly moves
28299;Stuffing something into something
123271;Pretending to put something on a surface
216792;Putting number of something onto something
13876;Moving part of something
101272;Pushing something so that it almost falls off but doesn't
138522;Showing something next to something
157018;Pretending to put something onto something
186429;Putting something onto something
193995;Stacking number of something
24851;Pushing something from left to right
128378;Pretending to sprinkle air onto something
192590;Putting something into something
204104;Lifting up one end of something, then letting it drop down
91872;Something falling like a feather or paper
177043;Tearing something just a little bit
78962;Picking something up
120536;Showing that something is empty
80942;Unfolding something
11361;Pretending or trying and failing to twist something
101438;Stuffing something into something
24350;Holding something over something
219273;Moving something up
108370;Closing something
98373;Uncovering something
153845;Lifting something with something on it
47516;Moving something down
219068;Pretending to turn something upside down
28737;Closing something
205117;Squeezing something
196914;Showing something to the camera
127558;Moving something down
118754;Pouring something out of something
140678;Letting something roll along a flat surface
133122;Opening something
30167;Pulling something from behind of something
34588;Putting something in front of something
158607;Folding something
219360;Moving something across a surface until it falls down
38245;Squeezing something
181513;Pushing something from left to right
185238;Taking something out of something
49172;Showing that something is empty
171647;Pretending to be tearing something that is not tearable
167774;Stacking number of something
16640;Moving something and something away from each other
86192;Moving something across a surface until it falls down
7995;Stacking number of something
127238;Putting something on a surface
36123;Pretending to be tearing something that is not tearable
116628;Moving something up
56575;Twisting something
39821;Pretending to throw something
220551;Something falling like a feather or paper
168800;Attaching something to something
136994;Pretending to squeeze something
100638;Tilting something with something on it slightly so it doesn't fall down
27822;Twisting something
27142;Moving something and something away from each other
103639;Turning the camera left while filming something
94936;Pouring something onto something
98737;Covering something with something
187339;Taking something out of something
95994;Stacking number of something
100188;Laying something on the table on its side, not upright
190954;Putting something on the edge of something so it is not supported and falls down
220438;Pushing something onto something
87103;Stacking number of something
51964;Pulling something from right to left
8639;Moving something away from something
192946;Approaching something with your camera
173961;Covering something with something
141682;Moving something and something so they pass each other
62566;Tearing something into two pieces
129189;Pretending to spread air onto something
178718;Spinning something that quickly stops spinning
175134;Dropping something into something
183506;Lifting something with something on it
134143;Moving something and something away from each other
197467;Covering something with something
215706;Tilting something with something on it until it falls off
116645;Lifting something with something on it
209559;Moving something and something closer to each other
39982;Pushing something from right to left
5292;Holding something over something
36895;Pretending to sprinkle air onto something
37583;Stuffing something into something
45334;Tearing something into two pieces
215888;Something falling like a rock
183360;Pulling something from left to right
206278;Hitting something with something
8856;Tearing something just a little bit
87480;Lifting a surface with something on it but not enough for it to slide down
180059;Wiping something off of something
62186;Pouring something into something until it overflows
27087;Lifting something with something on it
64388;Something being deflected from something
56431;Pushing something so that it falls off the table
207787;Opening something
31113;Wiping something off of something
206464;Taking something out of something
58604;Putting something and something on the table
126090;Taking one of many similar things on the table
42824;Holding something over something
91761;Wiping something off of something
30581;Pretending to be tearing something that is not tearable
218793;Holding something behind something
29785;Rolling something on a flat surface
136759;Pretending to be tearing something that is not tearable
144520;Letting something roll along a flat surface
75956;Turning something upside down
12373;Letting something roll along a flat surface
190854;Tearing something just a little bit
198687;Rolling something on a flat surface
89933;Pushing something so that it falls off the table
98198;Letting something roll up a slanted surface, so it rolls back down
112302;Pushing something so that it falls off the table
138689;Moving part of something
130664;Pretending to be tearing something that is not tearable
205711;Uncovering something
68002;Dropping something into something
147305;Pretending to pick something up
48079;Taking something out of something
104122;Moving something and something closer to each other
206615;Squeezing something
119895;Plugging something into something
151884;Tilting something with something on it until it falls off
50692;Pretending to squeeze something
67151;Plugging something into something but pulling it right out as you remove your hand
46580;Plugging something into something
80363;Holding something over something
82613;Pushing something from left to right
211321;Lifting up one end of something, then letting it drop down
111622;Opening something
144777;Turning something upside down
207193;Tearing something just a little bit
123070;Tearing something into two pieces
176490;Stacking number of something
2210;Showing something behind something
157444;Pretending to turn something upside down
15679;Turning the camera downwards while filming something
481;Bending something so that it deforms
144983;Covering something with something
121758;Hitting something with something
132635;Rolling something on a flat surface
204026;Throwing something onto a surface
172484;Opening something
102674;Putting something upright on the table
88919;Failing to put something into something because something does not fit
109708;Moving something across a surface until it falls down
145371;Putting something on a surface
51827;Turning something upside down
197335;Taking one of many similar things on the table
622;Poking a hole into something soft
212773;Rolling something on a flat surface
52272;Squeezing something
170072;Pulling something from right to left
210970;Spinning something so it continues spinning
36764;Pushing something so that it falls off the table
91833;Wiping something off of something
83357;Folding something
193118;Folding something
60236;Tipping something over
46540;Something falling like a rock
156355;Pretending to take something from somewhere
119090;Pushing something so that it falls off the table
140938;Pushing something from right to left
94095;Showing that something is inside something
94956;Putting something on a surface
51326;Putting something into something
218154;Bending something so that it deforms
121723;Showing something behind something
7834;Pretending to close something without actually closing it
139845;Throwing something in the air and letting it fall
177962;Showing that something is empty
114668;Letting something roll up a slanted surface, so it rolls back down
201228;Squeezing something
32271;Dropping something in front of something
105063;Twisting something
56998;Covering something with something
138986;Putting something on the edge of something so it is not supported and falls down
67051;Scooping something up with something
140918;Dropping something behind something
116435;Tearing something just a little bit
96311;Something falling like a rock
161536;Lifting something up completely, then letting it drop down
198543;Poking something so lightly that it doesn't or almost doesn't move
62530;Putting something on a surface
103870;Pretending to put something on a surface
113568;Pretending to close something without actually closing it
1293;Pulling something from right to left
13657;Putting something and something on the table
74094;Pretending to squeeze something
90426;Something falling like a feather or paper
96682;Squeezing something
144138;Plugging something into something but pulling it right out as you remove your hand
202666;Folding something
72824;Tearing something just a little bit
124799;Tearing something into two pieces
37411;Piling something up
75842;Squeezing something
65079;Uncovering something
126476;Putting something upright on the table
179376;Pushing something so that it falls off the table
148855;Tearing something into two pieces
72002;Pushing something from left to right
19359;Pretending to put something onto something
102355;Sprinkling something onto something
184911;Tearing something into two pieces
4240;Pushing something so it spins
113479;Pushing something so that it falls off the table
176536;Putting something into something
98762;Moving something closer to something
199291;Showing something next to something
127764;Letting something roll along a flat surface
195316;Pushing something so it spins
14131;Poking something so lightly that it doesn't or almost doesn't move
99370;Poking something so it slightly moves
83140;Plugging something into something
136055;Tilting something with something on it slightly so it doesn't fall down
89493;Pretending to poke something
56955;Holding something over something
25826;Folding something
203707;Pulling two ends of something but nothing happens
137151;Pushing something with something
120385;Throwing something in the air and catching it
165285;Holding something next to something
36576;Pulling something from behind of something
102184;Tearing something just a little bit
43193;Plugging something into something
95820;Twisting something
51878;Closing something
128931;Holding something in front of something
104734;Moving something down
5921;Pushing something so it spins
51879;Twisting something
215840;Piling something up
43953;Pushing something so that it falls off the table
33549;Letting something roll up a slanted surface, so it rolls back down
48256;Moving something and something away from each other
101496;Moving something and something away from each other
100656;Covering something with something
201856;Moving something closer to something
167994;Pushing something so that it falls off the table
143991;Spreading something onto something
134599;Putting something on a surface
86362;Tilting something with something on it until it falls off
84788;Attaching something to something
96077;Tilting something with something on it until it falls off
53439;Putting something into something
3019;Taking something out of something
140296;Taking one of many similar things on the table
49523;Throwing something in the air and catching it
86786;Pulling something from right to left
150937;Putting something similar to other things that are already on the table
28695;Hitting something with something
49673;Tearing something into two pieces
8243;Opening something
27846;Bending something until it breaks
114609;Twisting (wringing) something wet until water comes out
125846;Pushing something so that it slightly moves
20316;Throwing something onto a surface
186311;Showing something behind something
95410;Throwing something
5257;Rolling something on a flat surface
87953;Taking one of many similar things on the table
167146;Taking something from somewhere
122846;Covering something with something
68337;Uncovering something
185596;Moving something away from the camera
46568;Taking one of many similar things on the table
60841;Sprinkling something onto something
72556;Something falling like a feather or paper
33646;Pretending to open something without actually opening it
47004;Pretending to put something on a surface
157217;Lifting something with something on it
70410;Pretending to take something from somewhere
68747;Moving something and something away from each other
138309;Dropping something in front of something
208852;Showing something behind something
172898;Turning the camera upwards while filming something
184035;Lifting up one end of something, then letting it drop down
206219;Throwing something in the air and letting it fall
184175;Plugging something into something but pulling it right out as you remove your hand
86105;Something falling like a feather or paper
137239;Poking something so lightly that it doesn't or almost doesn't move
72652;Tearing something into two pieces
116052;Holding something over something
174744;Showing something next to something
83771;Pouring something out of something
110715;Showing that something is inside something
87577;Moving part of something
42328;Pushing something from left to right
51181;Moving something across a surface until it falls down
25698;Putting something into something
13231;Lifting something up completely, then letting it drop down
61200;Holding something
70426;Spilling something onto something
131463;Folding something
207490;Rolling something on a flat surface
167430;Squeezing something
152096;Something being deflected from something
147112;Squeezing something
150816;Moving something across a surface without it falling down
53340;Moving part of something
213045;Pushing something with something
171990;Moving something away from something
123190;Tearing something into two pieces
90368;Moving something away from the camera
153865;Tearing something into two pieces
10255;Moving something and something so they collide with each other
59143;Bending something so that it deforms
44569;Putting something next to something
167083;Trying but failing to attach something to something because it doesn't stick
135583;Pulling something from behind of something
80476;Showing that something is inside something
199938;Taking something out of something
130211;Plugging something into something
210757;Putting something on a flat surface without letting it roll
169310;Pretending to take something from somewhere
205899;Showing that something is empty
82116;Tipping something over
144394;Putting something next to something
49529;Showing something on top of something
74401;Lifting something up completely without letting it drop down
136275;Something falling like a feather or paper
35361;Uncovering something
153334;Pouring something into something
85901;Something being deflected from something
127735;Uncovering something
67840;Sprinkling something onto something
41120;Pushing something so that it falls off the table
195137;Unfolding something
103654;Putting something similar to other things that are already on the table
135746;Plugging something into something but pulling it right out as you remove your hand
192479;Covering something with something
218134;Throwing something in the air and catching it
26143;Pouring something into something
118659;Moving something away from something
8587;Rolling something on a flat surface
152347;Putting something onto something
187348;Covering something with something
180926;Pulling something from left to right
214686;Squeezing something
63701;Moving something up
194703;Putting something on a surface
167755;Covering something with something
93405;Spinning something that quickly stops spinning
201293;Pulling something out of something
32408;Approaching something with your camera
77250;Piling something up
187682;Pouring something onto something
180325;Turning the camera downwards while filming something
141949;Throwing something
41661;Pouring something onto something
131241;Tipping something with something in it over, so something in it falls out
195467;Holding something next to something
122621;Poking something so it slightly moves
42320;Trying to bend something unbendable so nothing happens
25899;Plugging something into something but pulling it right out as you remove your hand
146390;Moving something and something away from each other
88969;Lifting a surface with something on it until it starts sliding down
105072;Squeezing something
119045;Pretending to be tearing something that is not tearable
155935;Pretending to put something on a surface
61416;Pushing something so it spins
43;Moving something closer to something
60057;Putting something similar to other things that are already on the table
209080;Turning the camera right while filming something
210170;Moving something closer to something
151066;Holding something behind something
13495;Plugging something into something but pulling it right out as you remove your hand
195070;Throwing something
79550;Pretending to put something behind something
44013;Unfolding something
17687;Moving something away from something
13777;Showing that something is empty
100600;Turning the camera left while filming something
161710;Bending something until it breaks
30247;Taking one of many similar things on the table
123570;Showing something on top of something
210644;Moving something towards the camera
215024;Tearing something into two pieces
200781;Taking something from somewhere
42318;Pushing something with something
207484;Putting something upright on the table
113541;Something falling like a feather or paper
136602;Moving something across a surface without it falling down
201820;Unfolding something
161307;Pouring something onto something
167234;Putting something into something
43017;Pretending to be tearing something that is not tearable
83360;Putting something upright on the table
82086;Holding something in front of something
140020;Squeezing something
2127;Pushing something so that it almost falls off but doesn't
68168;Tearing something just a little bit
195749;Pushing something so that it falls off the table
42080;Dropping something in front of something
50405;Dropping something onto something
76014;Lifting something up completely without letting it drop down
137909;Dropping something onto something
173381;Covering something with something
20328;Showing that something is empty
13389;Pretending to pick something up
68813;Picking something up
158505;Taking something out of something
30087;Putting number of something onto something
203889;Holding something
46124;Spinning something that quickly stops spinning
154502;Pushing something so that it slightly moves
65986;Spinning something that quickly stops spinning
189253;Picking something up
80340;Poking a stack of something so the stack collapses
85343;Stacking number of something
45019;Taking one of many similar things on the table
206477;Pushing something off of something
184250;Putting something behind something
165124;Tilting something with something on it slightly so it doesn't fall down
82462;Pouring something into something
169390;Wiping something off of something
175943;Moving something up
128745;Poking something so that it spins around
167165;Showing that something is inside something
97286;Dropping something into something
13052;Moving something closer to something
129357;Pretending to be tearing something that is not tearable
46876;Holding something behind something
50817;Showing something on top of something
139348;Tearing something into two pieces
21188;Moving something down
22888;Showing something behind something
114915;Twisting something
150049;Pretending to put something into something
160336;Something falling like a rock
154841;Pretending to open something without actually opening it
171654;Putting something in front of something
173726;Throwing something in the air and letting it fall
209407;Moving something away from the camera
99829;Holding something behind something
77045;Pushing something so that it falls off the table
135518;Bending something so that it deforms
27518;Tilting something with something on it slightly so it doesn't fall down
56448;Picking something up
215969;Pushing something from left to right
94804;Tipping something over
97534;Something being deflected from something
10689;Plugging something into something but pulling it right out as you remove your hand
175114;Taking something from somewhere
21452;Spilling something onto something
170677;Bending something until it breaks
53691;Spilling something onto something
78132;Tearing something just a little bit
208378;Closing something
38921;Wiping something off of something
125564;Pushing something so that it slightly moves
104194;Showing that something is empty
136479;Putting something similar to other things that are already on the table
53831;Pouring something into something
46024;Pulling something from left to right
38268;Pouring something into something
180334;Pushing something with something
93968;Opening something
58291;Twisting (wringing) something wet until water comes out
99296;Moving something and something closer to each other
46759;Turning something upside down
217903;Wiping something off of something
154472;Tearing something just a little bit
43269;Pushing something so that it slightly moves
10852;Taking something out of something
119977;Attaching something to something
208808;Showing a photo of something to the camera
29868;Covering something with something
64827;Pretending to be tearing something that is not tearable
197791;Taking one of many similar things on the table
45498;Putting something into something
145495;Folding something
159139;Moving something away from something
187096;Tearing something into two pieces
2890;Holding something next to something
114345;Pretending to open something without actually opening it
200425;Tearing something into two pieces
171545;Putting something underneath something
94113;Rolling something on a flat surface
10472;Holding something next to something
102185;Opening something
53288;Putting something that cannot actually stand upright upright on the table, so it falls on its side
215096;Pushing something so that it slightly moves
141293;Throwing something against something
105957;Scooping something up with something
146313;Turning something upside down
168695;Turning something upside down
123128;Moving something away from something
62988;Folding something
66958;Something being deflected from something
177136;Turning the camera left while filming something
152925;Pushing something from left to right
212173;Showing something behind something
188828;Moving something across a surface until it falls down
192594;Pretending to put something on a surface
68005;Pretending to close something without actually closing it
20142;Something falling like a feather or paper
113402;Poking something so lightly that it doesn't or almost doesn't move
211214;Folding something
128112;Tearing something into two pieces
14388;Showing that something is empty
