category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,105787,extracted_videos/20bn-something-something-v2/105787.webm,processed_data_256/frames/cover_object/105787_input.npy,processed_data_256/frames/cover_object/105787_target.npy,Showing [something] on top of [something],showing milk powder pack on top of kitchen cloth,"['milk powder pack', 'kitchen cloth']",256x256
cover_object,69270,extracted_videos/20bn-something-something-v2/69270.webm,processed_data_256/frames/cover_object/69270_input.npy,processed_data_256/frames/cover_object/69270_target.npy,Covering [something] with [something],covering book with magician hat,"['book', 'magician hat']",256x256
cover_object,158782,extracted_videos/20bn-something-something-v2/158782.webm,processed_data_256/frames/cover_object/158782_input.npy,processed_data_256/frames/cover_object/158782_target.npy,Covering [something] with [something],covering handphone with paper,"['handphone', 'paper']",256x256
move_object,18986,extracted_videos/20bn-something-something-v2/18986.webm,processed_data_256/frames/move_object/18986_input.npy,processed_data_256/frames/move_object/18986_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging phone into phone charger but pulling it right out as you remove your hand,"['phone', 'phone charger']",256x256
move_object,93669,extracted_videos/20bn-something-something-v2/93669.webm,processed_data_256/frames/move_object/93669_input.npy,processed_data_256/frames/move_object/93669_target.npy,Pushing [something] so that it falls off the table,pushing an eraser so that it falls off the table,['an eraser'],256x256
cover_object,85397,extracted_videos/20bn-something-something-v2/85397.webm,processed_data_256/frames/cover_object/85397_input.npy,processed_data_256/frames/cover_object/85397_target.npy,Showing [something] on top of [something],showing ashtray on top of box,"['ashtray', 'box']",256x256
move_object,128423,extracted_videos/20bn-something-something-v2/128423.webm,processed_data_256/frames/move_object/128423_input.npy,processed_data_256/frames/move_object/128423_target.npy,Moving [something] and [something] away from each other,moving ladle and ladle away from each other,"['ladle', 'ladle']",256x256
cover_object,185372,extracted_videos/20bn-something-something-v2/185372.webm,processed_data_256/frames/cover_object/185372_input.npy,processed_data_256/frames/cover_object/185372_target.npy,Showing [something] on top of [something],showing sunglasses on top of a purse,"['sunglasses', 'a purse']",256x256
cover_object,142550,extracted_videos/20bn-something-something-v2/142550.webm,processed_data_256/frames/cover_object/142550_input.npy,processed_data_256/frames/cover_object/142550_target.npy,Uncovering [something],uncovering pencil box,['pencil box'],256x256
cover_object,134404,extracted_videos/20bn-something-something-v2/134404.webm,processed_data_256/frames/cover_object/134404_input.npy,processed_data_256/frames/cover_object/134404_target.npy,Putting [something] onto [something],putting ball pen onto table,"['ball pen', 'table']",256x256
drop_object,577,extracted_videos/20bn-something-something-v2/577.webm,processed_data_256/frames/drop_object/577_input.npy,processed_data_256/frames/drop_object/577_target.npy,Dropping [something] next to [something],dropping wire cutter tool next to sony mobile,"['wire cutter tool', 'sony mobile']",256x256
move_object,42586,extracted_videos/20bn-something-something-v2/42586.webm,processed_data_256/frames/move_object/42586_input.npy,processed_data_256/frames/move_object/42586_target.npy,Pulling [something] out of [something],pulling strawberry out of grass,"['strawberry', 'grass']",256x256
move_object,131905,extracted_videos/20bn-something-something-v2/131905.webm,processed_data_256/frames/move_object/131905_input.npy,processed_data_256/frames/move_object/131905_target.npy,Pushing [something] from left to right,pushing saucer from left to right,['saucer'],256x256
move_object,57567,extracted_videos/20bn-something-something-v2/57567.webm,processed_data_256/frames/move_object/57567_input.npy,processed_data_256/frames/move_object/57567_target.npy,Moving [something] towards the camera,moving a pen towards the camera,['a pen'],256x256
cover_object,186087,extracted_videos/20bn-something-something-v2/186087.webm,processed_data_256/frames/cover_object/186087_input.npy,processed_data_256/frames/cover_object/186087_target.npy,Putting [something] onto [something],putting lego block onto compact disk,"['lego block', 'compact disk']",256x256
drop_object,194689,extracted_videos/20bn-something-something-v2/194689.webm,processed_data_256/frames/drop_object/194689_input.npy,processed_data_256/frames/drop_object/194689_target.npy,Dropping [something] in front of [something],dropping teddy bear doll in front of kids bike,"['teddy bear doll', 'kids bike']",256x256
move_object,95353,extracted_videos/20bn-something-something-v2/95353.webm,processed_data_256/frames/move_object/95353_input.npy,processed_data_256/frames/move_object/95353_target.npy,Moving [something] and [something] closer to each other,moving some hansaplast and a correction pen closer to each other,"['some hansaplast', 'a correction pen']",256x256
move_object,39245,extracted_videos/20bn-something-something-v2/39245.webm,processed_data_256/frames/move_object/39245_input.npy,processed_data_256/frames/move_object/39245_target.npy,Moving [something] across a surface until it falls down,moving the battery across a surface until it falls down,['the battery'],256x256
drop_object,131723,extracted_videos/20bn-something-something-v2/131723.webm,processed_data_256/frames/drop_object/131723_input.npy,processed_data_256/frames/drop_object/131723_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],256x256
cover_object,89943,extracted_videos/20bn-something-something-v2/89943.webm,processed_data_256/frames/cover_object/89943_input.npy,processed_data_256/frames/cover_object/89943_target.npy,Showing [something] on top of [something],showing bottle on top of mixi jar,"['bottle', 'mixi jar']",256x256
move_object,49634,extracted_videos/20bn-something-something-v2/49634.webm,processed_data_256/frames/move_object/49634_input.npy,processed_data_256/frames/move_object/49634_target.npy,Pulling [something] from left to right,pulling pen from left to right,['pen'],256x256
drop_object,528,extracted_videos/20bn-something-something-v2/528.webm,processed_data_256/frames/drop_object/528_input.npy,processed_data_256/frames/drop_object/528_target.npy,[Something] falling like a feather or paper,news paper falling like a feather or paper,['news paper'],256x256
cover_object,164105,extracted_videos/20bn-something-something-v2/164105.webm,processed_data_256/frames/cover_object/164105_input.npy,processed_data_256/frames/cover_object/164105_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
drop_object,6856,extracted_videos/20bn-something-something-v2/6856.webm,processed_data_256/frames/drop_object/6856_input.npy,processed_data_256/frames/drop_object/6856_target.npy,Dropping [something] behind [something],dropping pencil behind book,"['pencil', 'book']",256x256
cover_object,177758,extracted_videos/20bn-something-something-v2/177758.webm,processed_data_256/frames/cover_object/177758_input.npy,processed_data_256/frames/cover_object/177758_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],256x256
drop_object,158,extracted_videos/20bn-something-something-v2/158.webm,processed_data_256/frames/drop_object/158_input.npy,processed_data_256/frames/drop_object/158_target.npy,Dropping [something] next to [something],dropping wallet next to pencil,"['wallet', 'pencil']",256x256
move_object,220819,extracted_videos/20bn-something-something-v2/220819.webm,processed_data_256/frames/move_object/220819_input.npy,processed_data_256/frames/move_object/220819_target.npy,Pushing [something] from left to right,pushing books from left to right,['books'],256x256
cover_object,59759,extracted_videos/20bn-something-something-v2/59759.webm,processed_data_256/frames/cover_object/59759_input.npy,processed_data_256/frames/cover_object/59759_target.npy,Putting [something] onto [something],putting a cup onto a book,"['a cup', 'a book']",256x256
drop_object,218049,extracted_videos/20bn-something-something-v2/218049.webm,processed_data_256/frames/drop_object/218049_input.npy,processed_data_256/frames/drop_object/218049_target.npy,"Lifting [something] up completely, then letting it drop down","lifting book up completely, then letting it drop down",['book'],256x256
move_object,76844,extracted_videos/20bn-something-something-v2/76844.webm,processed_data_256/frames/move_object/76844_input.npy,processed_data_256/frames/move_object/76844_target.npy,Moving [something] and [something] away from each other,moving purse and notebook away from each other,"['purse', 'notebook']",256x256
cover_object,113653,extracted_videos/20bn-something-something-v2/113653.webm,processed_data_256/frames/cover_object/113653_input.npy,processed_data_256/frames/cover_object/113653_target.npy,Covering [something] with [something],covering charger with hands,"['charger', 'hands']",256x256
cover_object,166705,extracted_videos/20bn-something-something-v2/166705.webm,processed_data_256/frames/cover_object/166705_input.npy,processed_data_256/frames/cover_object/166705_target.npy,Covering [something] with [something],covering spoon with table clothes,"['spoon', 'table clothes']",256x256
move_object,107979,extracted_videos/20bn-something-something-v2/107979.webm,processed_data_256/frames/move_object/107979_input.npy,processed_data_256/frames/move_object/107979_target.npy,Touching (without moving) [part] of [something],touching (without moving) arm of alarm clock,"['arm', 'alarm clock']",256x256
drop_object,26379,extracted_videos/20bn-something-something-v2/26379.webm,processed_data_256/frames/drop_object/26379_input.npy,processed_data_256/frames/drop_object/26379_target.npy,[Something] falling like a rock,keys falling like a rock,['keys'],256x256
drop_object,409,extracted_videos/20bn-something-something-v2/409.webm,processed_data_256/frames/drop_object/409_input.npy,processed_data_256/frames/drop_object/409_target.npy,Dropping [something] onto [something],dropping a cup onto a box,"['a cup', 'a box']",256x256
move_object,207580,extracted_videos/20bn-something-something-v2/207580.webm,processed_data_256/frames/move_object/207580_input.npy,processed_data_256/frames/move_object/207580_target.npy,Pushing [something] so that it falls off the table,pushing spray so that it falls off the table,['spray'],256x256
cover_object,23297,extracted_videos/20bn-something-something-v2/23297.webm,processed_data_256/frames/cover_object/23297_input.npy,processed_data_256/frames/cover_object/23297_target.npy,Putting [something] onto [something],putting eraser onto bottle,"['eraser', 'bottle']",256x256
move_object,154492,extracted_videos/20bn-something-something-v2/154492.webm,processed_data_256/frames/move_object/154492_input.npy,processed_data_256/frames/move_object/154492_target.npy,Moving [something] down,moving color pencils down,['color pencils'],256x256
drop_object,144127,extracted_videos/20bn-something-something-v2/144127.webm,processed_data_256/frames/drop_object/144127_input.npy,processed_data_256/frames/drop_object/144127_target.npy,Dropping [something] in front of [something],dropping disk in front of door,"['disk', 'door']",256x256
cover_object,193634,extracted_videos/20bn-something-something-v2/193634.webm,processed_data_256/frames/cover_object/193634_input.npy,processed_data_256/frames/cover_object/193634_target.npy,Covering [something] with [something],covering the black tape with paper,"['the black tape', 'paper']",256x256
drop_object,214939,extracted_videos/20bn-something-something-v2/214939.webm,processed_data_256/frames/drop_object/214939_input.npy,processed_data_256/frames/drop_object/214939_target.npy,[Something] falling like a rock,mobile falling like a rock,['mobile'],256x256
move_object,123075,extracted_videos/20bn-something-something-v2/123075.webm,processed_data_256/frames/move_object/123075_input.npy,processed_data_256/frames/move_object/123075_target.npy,Moving [something] away from [something],moving a coin away from a dvd,"['a coin', 'a dvd']",256x256
drop_object,199794,extracted_videos/20bn-something-something-v2/199794.webm,processed_data_256/frames/drop_object/199794_input.npy,processed_data_256/frames/drop_object/199794_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
move_object,208098,extracted_videos/20bn-something-something-v2/208098.webm,processed_data_256/frames/move_object/208098_input.npy,processed_data_256/frames/move_object/208098_target.npy,Pulling [something] from left to right,pulling a box from left to right,['a box'],256x256
drop_object,155252,extracted_videos/20bn-something-something-v2/155252.webm,processed_data_256/frames/drop_object/155252_input.npy,processed_data_256/frames/drop_object/155252_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],256x256
drop_object,49219,extracted_videos/20bn-something-something-v2/49219.webm,processed_data_256/frames/drop_object/49219_input.npy,processed_data_256/frames/drop_object/49219_target.npy,Dropping [something] onto [something],dropping a suplement onto a wallet,"['a suplement', 'a wallet']",256x256
move_object,24951,extracted_videos/20bn-something-something-v2/24951.webm,processed_data_256/frames/move_object/24951_input.npy,processed_data_256/frames/move_object/24951_target.npy,Pushing [something] from right to left,pushing eyeliner from right to left,['eyeliner'],256x256
drop_object,34746,extracted_videos/20bn-something-something-v2/34746.webm,processed_data_256/frames/drop_object/34746_input.npy,processed_data_256/frames/drop_object/34746_target.npy,Dropping [something] onto [something],dropping coin onto table,"['coin', 'table']",256x256
cover_object,191731,extracted_videos/20bn-something-something-v2/191731.webm,processed_data_256/frames/cover_object/191731_input.npy,processed_data_256/frames/cover_object/191731_target.npy,Putting [something] onto [something],putting lip-care onto table,"['lip-care', 'table']",256x256
drop_object,59102,extracted_videos/20bn-something-something-v2/59102.webm,processed_data_256/frames/drop_object/59102_input.npy,processed_data_256/frames/drop_object/59102_target.npy,Dropping [something] into [something],dropping packing tape into bowl,"['packing tape', 'bowl']",256x256
drop_object,169223,extracted_videos/20bn-something-something-v2/169223.webm,processed_data_256/frames/drop_object/169223_input.npy,processed_data_256/frames/drop_object/169223_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue'],256x256
cover_object,116918,extracted_videos/20bn-something-something-v2/116918.webm,processed_data_256/frames/cover_object/116918_input.npy,processed_data_256/frames/cover_object/116918_target.npy,Showing [something] on top of [something],showing shaker on top of can,"['shaker', 'can']",256x256
cover_object,28852,extracted_videos/20bn-something-something-v2/28852.webm,processed_data_256/frames/cover_object/28852_input.npy,processed_data_256/frames/cover_object/28852_target.npy,Putting [something] onto [something],putting chopsticks onto a bowl,"['chopsticks', 'a bowl']",256x256
move_object,37667,extracted_videos/20bn-something-something-v2/37667.webm,processed_data_256/frames/move_object/37667_input.npy,processed_data_256/frames/move_object/37667_target.npy,Moving [something] closer to [something],moving a bootie closer to the lamp,"['a bootie', 'the lamp']",256x256
move_object,203694,extracted_videos/20bn-something-something-v2/203694.webm,processed_data_256/frames/move_object/203694_input.npy,processed_data_256/frames/move_object/203694_target.npy,Pushing [something] with [something],pushing eraser with pen,"['eraser', 'pen']",256x256
cover_object,155206,extracted_videos/20bn-something-something-v2/155206.webm,processed_data_256/frames/cover_object/155206_input.npy,processed_data_256/frames/cover_object/155206_target.npy,Covering [something] with [something],covering yogurt with its lids,"['yogurt', 'its lids']",256x256
move_object,147859,extracted_videos/20bn-something-something-v2/147859.webm,processed_data_256/frames/move_object/147859_input.npy,processed_data_256/frames/move_object/147859_target.npy,Touching (without moving) [part] of [something],touching (without moving) back cover of tv,"['back cover', 'tv']",256x256
move_object,192390,extracted_videos/20bn-something-something-v2/192390.webm,processed_data_256/frames/move_object/192390_input.npy,processed_data_256/frames/move_object/192390_target.npy,Pushing [something] so that it slightly moves,pushing lotintube so that it slightly moves,['lotintube'],256x256
move_object,7576,extracted_videos/20bn-something-something-v2/7576.webm,processed_data_256/frames/move_object/7576_input.npy,processed_data_256/frames/move_object/7576_target.npy,Moving [something] up,moving pillow up,['pillow'],256x256
drop_object,179645,extracted_videos/20bn-something-something-v2/179645.webm,processed_data_256/frames/drop_object/179645_input.npy,processed_data_256/frames/drop_object/179645_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a scatch tape up completely, then letting it drop down",['a scatch tape'],256x256
cover_object,15598,extracted_videos/20bn-something-something-v2/15598.webm,processed_data_256/frames/cover_object/15598_input.npy,processed_data_256/frames/cover_object/15598_target.npy,Covering [something] with [something],covering kinife with cloth,"['kinife', 'cloth']",256x256
move_object,100784,extracted_videos/20bn-something-something-v2/100784.webm,processed_data_256/frames/move_object/100784_input.npy,processed_data_256/frames/move_object/100784_target.npy,Pushing [something] from right to left,pushing mouse from right to left,['mouse'],256x256
move_object,142673,extracted_videos/20bn-something-something-v2/142673.webm,processed_data_256/frames/move_object/142673_input.npy,processed_data_256/frames/move_object/142673_target.npy,Pushing [something] with [something],pushing book with magic cube,"['book', 'magic cube']",256x256
drop_object,186823,extracted_videos/20bn-something-something-v2/186823.webm,processed_data_256/frames/drop_object/186823_input.npy,processed_data_256/frames/drop_object/186823_target.npy,Dropping [something] next to [something],dropping pencil box next to mouse,"['pencil box', 'mouse']",256x256
move_object,120220,extracted_videos/20bn-something-something-v2/120220.webm,processed_data_256/frames/move_object/120220_input.npy,processed_data_256/frames/move_object/120220_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a charger into a tablet but pulling it right out as you remove your hand,"['a charger', 'a tablet']",256x256
drop_object,68481,extracted_videos/20bn-something-something-v2/68481.webm,processed_data_256/frames/drop_object/68481_input.npy,processed_data_256/frames/drop_object/68481_target.npy,"Lifting [something] up completely, then letting it drop down","lifting apple up completely, then letting it drop down",['apple'],256x256
drop_object,66065,extracted_videos/20bn-something-something-v2/66065.webm,processed_data_256/frames/drop_object/66065_input.npy,processed_data_256/frames/drop_object/66065_target.npy,Dropping [something] in front of [something],dropping circular comb in front of basket,"['circular comb', 'basket']",256x256
cover_object,176448,extracted_videos/20bn-something-something-v2/176448.webm,processed_data_256/frames/cover_object/176448_input.npy,processed_data_256/frames/cover_object/176448_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",256x256
move_object,43043,extracted_videos/20bn-something-something-v2/43043.webm,processed_data_256/frames/move_object/43043_input.npy,processed_data_256/frames/move_object/43043_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of hair band so that it gets stretched,['hair band'],256x256
move_object,38010,extracted_videos/20bn-something-something-v2/38010.webm,processed_data_256/frames/move_object/38010_input.npy,processed_data_256/frames/move_object/38010_target.npy,Pushing [something] so that it falls off the table,pushing a coffee mug so that it falls off the table,['a coffee mug'],256x256
cover_object,181430,extracted_videos/20bn-something-something-v2/181430.webm,processed_data_256/frames/cover_object/181430_input.npy,processed_data_256/frames/cover_object/181430_target.npy,Showing [something] on top of [something],showing headphones on top of book,"['headphones', 'book']",256x256
move_object,172381,extracted_videos/20bn-something-something-v2/172381.webm,processed_data_256/frames/move_object/172381_input.npy,processed_data_256/frames/move_object/172381_target.npy,Moving away from [something] with your camera,moving away from a dish with your camera,['a dish'],256x256
cover_object,32871,extracted_videos/20bn-something-something-v2/32871.webm,processed_data_256/frames/cover_object/32871_input.npy,processed_data_256/frames/cover_object/32871_target.npy,Uncovering [something],uncovering longnose,['longnose'],256x256
drop_object,112333,extracted_videos/20bn-something-something-v2/112333.webm,processed_data_256/frames/drop_object/112333_input.npy,processed_data_256/frames/drop_object/112333_target.npy,"Lifting [something] up completely, then letting it drop down","lifting rubber up completely, then letting it drop down",['rubber'],256x256
drop_object,183856,extracted_videos/20bn-something-something-v2/183856.webm,processed_data_256/frames/drop_object/183856_input.npy,processed_data_256/frames/drop_object/183856_target.npy,[Something] falling like a rock,coin falling like a rock,['coin'],256x256
cover_object,207181,extracted_videos/20bn-something-something-v2/207181.webm,processed_data_256/frames/cover_object/207181_input.npy,processed_data_256/frames/cover_object/207181_target.npy,Putting [something] onto [something],putting egg onto table,"['egg', 'table']",256x256
drop_object,188386,extracted_videos/20bn-something-something-v2/188386.webm,processed_data_256/frames/drop_object/188386_input.npy,processed_data_256/frames/drop_object/188386_target.npy,Dropping [something] in front of [something],dropping plastic packaging in front of flower pot,"['plastic packaging', 'flower pot']",256x256
drop_object,76549,extracted_videos/20bn-something-something-v2/76549.webm,processed_data_256/frames/drop_object/76549_input.npy,processed_data_256/frames/drop_object/76549_target.npy,Dropping [something] in front of [something],dropping key in front of laptop,"['key', 'laptop']",256x256
cover_object,90244,extracted_videos/20bn-something-something-v2/90244.webm,processed_data_256/frames/cover_object/90244_input.npy,processed_data_256/frames/cover_object/90244_target.npy,Uncovering [something],uncovering crayon,['crayon'],256x256
move_object,30948,extracted_videos/20bn-something-something-v2/30948.webm,processed_data_256/frames/move_object/30948_input.npy,processed_data_256/frames/move_object/30948_target.npy,Moving [something] and [something] closer to each other,moving onion and potato closer to each other,"['onion', 'potato']",256x256
move_object,29451,extracted_videos/20bn-something-something-v2/29451.webm,processed_data_256/frames/move_object/29451_input.npy,processed_data_256/frames/move_object/29451_target.npy,Pushing [something] from right to left,pushing bottle from right to left,['bottle'],256x256
move_object,26472,extracted_videos/20bn-something-something-v2/26472.webm,processed_data_256/frames/move_object/26472_input.npy,processed_data_256/frames/move_object/26472_target.npy,Moving [something] away from [something],moving wood away from handphone,"['wood', 'handphone']",256x256
drop_object,49393,extracted_videos/20bn-something-something-v2/49393.webm,processed_data_256/frames/drop_object/49393_input.npy,processed_data_256/frames/drop_object/49393_target.npy,"Lifting [something] up completely, then letting it drop down","lifting grater up completely, then letting it drop down",['grater'],256x256
drop_object,170899,extracted_videos/20bn-something-something-v2/170899.webm,processed_data_256/frames/drop_object/170899_input.npy,processed_data_256/frames/drop_object/170899_target.npy,Dropping [something] into [something],dropping a shell into a trash can,"['a shell', 'a trash can']",256x256
drop_object,141553,extracted_videos/20bn-something-something-v2/141553.webm,processed_data_256/frames/drop_object/141553_input.npy,processed_data_256/frames/drop_object/141553_target.npy,"Lifting [something] up completely, then letting it drop down","lifting color pencils up completely, then letting it drop down",['color pencils'],256x256
move_object,51047,extracted_videos/20bn-something-something-v2/51047.webm,processed_data_256/frames/move_object/51047_input.npy,processed_data_256/frames/move_object/51047_target.npy,Pulling [something] from right to left,pulling chilli sauce bottle from right to left,['chilli sauce bottle'],256x256
cover_object,162756,extracted_videos/20bn-something-something-v2/162756.webm,processed_data_256/frames/cover_object/162756_input.npy,processed_data_256/frames/cover_object/162756_target.npy,Putting [something] onto [something],putting yellow box onto box,"['yellow box', 'box']",256x256
cover_object,175335,extracted_videos/20bn-something-something-v2/175335.webm,processed_data_256/frames/cover_object/175335_input.npy,processed_data_256/frames/cover_object/175335_target.npy,Putting [something] onto [something],putting mat onto mat,"['mat', 'mat']",256x256
drop_object,81371,extracted_videos/20bn-something-something-v2/81371.webm,processed_data_256/frames/drop_object/81371_input.npy,processed_data_256/frames/drop_object/81371_target.npy,Dropping [something] in front of [something],dropping wallet in front of flower vase,"['wallet', 'flower vase']",256x256
cover_object,121975,extracted_videos/20bn-something-something-v2/121975.webm,processed_data_256/frames/cover_object/121975_input.npy,processed_data_256/frames/cover_object/121975_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']",256x256
move_object,129585,extracted_videos/20bn-something-something-v2/129585.webm,processed_data_256/frames/move_object/129585_input.npy,processed_data_256/frames/move_object/129585_target.npy,Pushing [something] with [something],pushing bottle with lighter,"['bottle', 'lighter']",256x256
drop_object,215235,extracted_videos/20bn-something-something-v2/215235.webm,processed_data_256/frames/drop_object/215235_input.npy,processed_data_256/frames/drop_object/215235_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
drop_object,47251,extracted_videos/20bn-something-something-v2/47251.webm,processed_data_256/frames/drop_object/47251_input.npy,processed_data_256/frames/drop_object/47251_target.npy,Dropping [something] behind [something],dropping wire cutter tool behind sony mobile,"['wire cutter tool', 'sony mobile']",256x256
cover_object,198908,extracted_videos/20bn-something-something-v2/198908.webm,processed_data_256/frames/cover_object/198908_input.npy,processed_data_256/frames/cover_object/198908_target.npy,Uncovering [something],uncovering spool of thread,['spool of thread'],256x256
cover_object,57514,extracted_videos/20bn-something-something-v2/57514.webm,processed_data_256/frames/cover_object/57514_input.npy,processed_data_256/frames/cover_object/57514_target.npy,Putting [something] onto [something],putting pen onto box,"['pen', 'box']",256x256
cover_object,185255,extracted_videos/20bn-something-something-v2/185255.webm,processed_data_256/frames/cover_object/185255_input.npy,processed_data_256/frames/cover_object/185255_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",256x256
cover_object,200923,extracted_videos/20bn-something-something-v2/200923.webm,processed_data_256/frames/cover_object/200923_input.npy,processed_data_256/frames/cover_object/200923_target.npy,Covering [something] with [something],covering lighter with wallet,"['lighter', 'wallet']",256x256
cover_object,102682,extracted_videos/20bn-something-something-v2/102682.webm,processed_data_256/frames/cover_object/102682_input.npy,processed_data_256/frames/cover_object/102682_target.npy,Uncovering [something],uncovering badge,['badge'],256x256
cover_object,10738,extracted_videos/20bn-something-something-v2/10738.webm,processed_data_256/frames/cover_object/10738_input.npy,processed_data_256/frames/cover_object/10738_target.npy,Covering [something] with [something],covering a tablet with a blanket,"['a tablet', 'a blanket']",256x256
move_object,211956,extracted_videos/20bn-something-something-v2/211956.webm,processed_data_256/frames/move_object/211956_input.npy,processed_data_256/frames/move_object/211956_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of tamil magaine but nothing happens,['tamil magaine'],256x256
cover_object,102753,extracted_videos/20bn-something-something-v2/102753.webm,processed_data_256/frames/cover_object/102753_input.npy,processed_data_256/frames/cover_object/102753_target.npy,Showing [something] on top of [something],showing reflections on top of water,"['reflections', 'water']",256x256
cover_object,70417,extracted_videos/20bn-something-something-v2/70417.webm,processed_data_256/frames/cover_object/70417_input.npy,processed_data_256/frames/cover_object/70417_target.npy,Uncovering [something],uncovering toy phone,['toy phone'],256x256
move_object,181725,extracted_videos/20bn-something-something-v2/181725.webm,processed_data_256/frames/move_object/181725_input.npy,processed_data_256/frames/move_object/181725_target.npy,Moving [something] away from [something],moving electic razor away from subscription note,"['electic razor', 'subscription note']",256x256
drop_object,80003,extracted_videos/20bn-something-something-v2/80003.webm,processed_data_256/frames/drop_object/80003_input.npy,processed_data_256/frames/drop_object/80003_target.npy,"Lifting [something] up completely, then letting it drop down","lifting purse up completely, then letting it drop down",['purse'],256x256
drop_object,95163,extracted_videos/20bn-something-something-v2/95163.webm,processed_data_256/frames/drop_object/95163_input.npy,processed_data_256/frames/drop_object/95163_target.npy,Dropping [something] next to [something],dropping cough syrup next to smartphone backcover,"['cough syrup', 'smartphone backcover']",256x256
drop_object,84552,extracted_videos/20bn-something-something-v2/84552.webm,processed_data_256/frames/drop_object/84552_input.npy,processed_data_256/frames/drop_object/84552_target.npy,Dropping [something] next to [something],dropping flower next to water bottle,"['flower', 'water bottle']",256x256
move_object,169016,extracted_videos/20bn-something-something-v2/169016.webm,processed_data_256/frames/move_object/169016_input.npy,processed_data_256/frames/move_object/169016_target.npy,Pushing [something] from right to left,pushing scissors from right to left,['scissors'],256x256
move_object,132900,extracted_videos/20bn-something-something-v2/132900.webm,processed_data_256/frames/move_object/132900_input.npy,processed_data_256/frames/move_object/132900_target.npy,Moving [something] away from the camera,moving a sponge away from the camera,['a sponge'],256x256
drop_object,161887,extracted_videos/20bn-something-something-v2/161887.webm,processed_data_256/frames/drop_object/161887_input.npy,processed_data_256/frames/drop_object/161887_target.npy,[Something] falling like a rock,plastic bottle falling like a rock,['plastic bottle'],256x256
move_object,99222,extracted_videos/20bn-something-something-v2/99222.webm,processed_data_256/frames/move_object/99222_input.npy,processed_data_256/frames/move_object/99222_target.npy,Pushing [something] so that it slightly moves,pushing balm so that it slightly moves,['balm'],256x256
move_object,181517,extracted_videos/20bn-something-something-v2/181517.webm,processed_data_256/frames/move_object/181517_input.npy,processed_data_256/frames/move_object/181517_target.npy,Pushing [something] from left to right,pushing cutter from left to right,['cutter'],256x256
move_object,15977,extracted_videos/20bn-something-something-v2/15977.webm,processed_data_256/frames/move_object/15977_input.npy,processed_data_256/frames/move_object/15977_target.npy,Moving [part] of [something],moving door of oven,"['door', 'oven']",256x256
drop_object,216081,extracted_videos/20bn-something-something-v2/216081.webm,processed_data_256/frames/drop_object/216081_input.npy,processed_data_256/frames/drop_object/216081_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
move_object,68873,extracted_videos/20bn-something-something-v2/68873.webm,processed_data_256/frames/move_object/68873_input.npy,processed_data_256/frames/move_object/68873_target.npy,Moving [something] up,moving hanger up,['hanger'],256x256
move_object,116883,extracted_videos/20bn-something-something-v2/116883.webm,processed_data_256/frames/move_object/116883_input.npy,processed_data_256/frames/move_object/116883_target.npy,Moving [something] and [something] so they collide with each other,moving powder and nail polish so they collide with each other,"['powder', 'nail polish']",256x256
drop_object,134294,extracted_videos/20bn-something-something-v2/134294.webm,processed_data_256/frames/drop_object/134294_input.npy,processed_data_256/frames/drop_object/134294_target.npy,Dropping [something] behind [something],dropping lipstick behind box,"['lipstick', 'box']",256x256
move_object,133095,extracted_videos/20bn-something-something-v2/133095.webm,processed_data_256/frames/move_object/133095_input.npy,processed_data_256/frames/move_object/133095_target.npy,"Removing [something], revealing [something] behind","removing a box, revealing a mobile phone behind","['a box', 'a mobile phone']",256x256
cover_object,159799,extracted_videos/20bn-something-something-v2/159799.webm,processed_data_256/frames/cover_object/159799_input.npy,processed_data_256/frames/cover_object/159799_target.npy,Covering [something] with [something],covering a bottle of glitter with a box cover,"['a bottle of glitter', 'a box cover']",256x256
cover_object,30821,extracted_videos/20bn-something-something-v2/30821.webm,processed_data_256/frames/cover_object/30821_input.npy,processed_data_256/frames/cover_object/30821_target.npy,Covering [something] with [something],covering knife with towel,"['knife', 'towel']",256x256
