category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,84574,extracted_videos/20bn-something-something-v2/84574.webm,processed_data/frames/drop_object/84574_input.npy,processed_data/frames/drop_object/84574_target.npy,Dropping [something] behind [something],dropping board duster behind basket,"['board duster', 'basket']"
cover_object,30583,extracted_videos/20bn-something-something-v2/30583.webm,processed_data/frames/cover_object/30583_input.npy,processed_data/frames/cover_object/30583_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']"
drop_object,191129,extracted_videos/20bn-something-something-v2/191129.webm,processed_data/frames/drop_object/191129_input.npy,processed_data/frames/drop_object/191129_target.npy,"Lifting [something] up completely, then letting it drop down","lifting rubber bottle cap up completely, then letting it drop down",['rubber bottle cap']
drop_object,107742,extracted_videos/20bn-something-something-v2/107742.webm,processed_data/frames/drop_object/107742_input.npy,processed_data/frames/drop_object/107742_target.npy,Dropping [something] next to [something],dropping metl box next to foundation,"['metl box', 'foundation']"
move_object,30948,extracted_videos/20bn-something-something-v2/30948.webm,processed_data/frames/move_object/30948_input.npy,processed_data/frames/move_object/30948_target.npy,Moving [something] and [something] closer to each other,moving onion and potato closer to each other,"['onion', 'potato']"
cover_object,72237,extracted_videos/20bn-something-something-v2/72237.webm,processed_data/frames/cover_object/72237_input.npy,processed_data/frames/cover_object/72237_target.npy,Uncovering [something],uncovering trimmer,['trimmer']
move_object,162289,extracted_videos/20bn-something-something-v2/162289.webm,processed_data/frames/move_object/162289_input.npy,processed_data/frames/move_object/162289_target.npy,Moving [something] across a surface without it falling down,moving plastic spoon across a surface without it falling down,['plastic spoon']
cover_object,140037,extracted_videos/20bn-something-something-v2/140037.webm,processed_data/frames/cover_object/140037_input.npy,processed_data/frames/cover_object/140037_target.npy,Uncovering [something],uncovering pomade,['pomade']
cover_object,91660,extracted_videos/20bn-something-something-v2/91660.webm,processed_data/frames/cover_object/91660_input.npy,processed_data/frames/cover_object/91660_target.npy,Uncovering [something],uncovering hand cream,['hand cream']
drop_object,201534,extracted_videos/20bn-something-something-v2/201534.webm,processed_data/frames/drop_object/201534_input.npy,processed_data/frames/drop_object/201534_target.npy,Dropping [something] into [something],dropping comb into cup of coffee,"['comb', 'cup of coffee']"
move_object,15606,extracted_videos/20bn-something-something-v2/15606.webm,processed_data/frames/move_object/15606_input.npy,processed_data/frames/move_object/15606_target.npy,Pulling [something] from left to right,pulling remote from left to right,['remote']
drop_object,185012,extracted_videos/20bn-something-something-v2/185012.webm,processed_data/frames/drop_object/185012_input.npy,processed_data/frames/drop_object/185012_target.npy,Dropping [something] in front of [something],dropping key in front of apple,"['key', 'apple']"
drop_object,4919,extracted_videos/20bn-something-something-v2/4919.webm,processed_data/frames/drop_object/4919_input.npy,processed_data/frames/drop_object/4919_target.npy,"Lifting [something] up completely, then letting it drop down","lifting writing pad up completely, then letting it drop down",['writing pad']
move_object,75851,extracted_videos/20bn-something-something-v2/75851.webm,processed_data/frames/move_object/75851_input.npy,processed_data/frames/move_object/75851_target.npy,Pushing [something] from right to left,pushing bell from right to left,['bell']
drop_object,30516,extracted_videos/20bn-something-something-v2/30516.webm,processed_data/frames/drop_object/30516_input.npy,processed_data/frames/drop_object/30516_target.npy,[Something] falling like a rock,a shoe falling like a rock,['a shoe']
move_object,30738,extracted_videos/20bn-something-something-v2/30738.webm,processed_data/frames/move_object/30738_input.npy,processed_data/frames/move_object/30738_target.npy,Moving [something] up,moving hawaiian slipper up,['hawaiian slipper']
drop_object,53119,extracted_videos/20bn-something-something-v2/53119.webm,processed_data/frames/drop_object/53119_input.npy,processed_data/frames/drop_object/53119_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic clip up completely, then letting it drop down",['plastic clip']
move_object,27950,extracted_videos/20bn-something-something-v2/27950.webm,processed_data/frames/move_object/27950_input.npy,processed_data/frames/move_object/27950_target.npy,Pushing [something] so it spins,pushing a coin so it spins,['a coin']
drop_object,131073,extracted_videos/20bn-something-something-v2/131073.webm,processed_data/frames/drop_object/131073_input.npy,processed_data/frames/drop_object/131073_target.npy,[Something] falling like a feather or paper,feather falling like a feather or paper,['feather']
drop_object,150683,extracted_videos/20bn-something-something-v2/150683.webm,processed_data/frames/drop_object/150683_input.npy,processed_data/frames/drop_object/150683_target.npy,Dropping [something] into [something],dropping glasses case into bowl,"['glasses case', 'bowl']"
move_object,60243,extracted_videos/20bn-something-something-v2/60243.webm,processed_data/frames/move_object/60243_input.npy,processed_data/frames/move_object/60243_target.npy,Pulling [something] from left to right,pulling leather case from left to right,['leather case']
move_object,38271,extracted_videos/20bn-something-something-v2/38271.webm,processed_data/frames/move_object/38271_input.npy,processed_data/frames/move_object/38271_target.npy,Pulling [something] onto [something],pulling bitter gourd onto mat,"['bitter gourd', 'mat']"
cover_object,108153,extracted_videos/20bn-something-something-v2/108153.webm,processed_data/frames/cover_object/108153_input.npy,processed_data/frames/cover_object/108153_target.npy,Uncovering [something],uncovering a soap,['a soap']
cover_object,132438,extracted_videos/20bn-something-something-v2/132438.webm,processed_data/frames/cover_object/132438_input.npy,processed_data/frames/cover_object/132438_target.npy,Uncovering [something],uncovering adapter,['adapter']
cover_object,156866,extracted_videos/20bn-something-something-v2/156866.webm,processed_data/frames/cover_object/156866_input.npy,processed_data/frames/cover_object/156866_target.npy,Covering [something] with [something],covering juicer with cloth,"['juicer', 'cloth']"
drop_object,36421,extracted_videos/20bn-something-something-v2/36421.webm,processed_data/frames/drop_object/36421_input.npy,processed_data/frames/drop_object/36421_target.npy,[Something] falling like a rock,nail falling like a rock,['nail']
drop_object,171576,extracted_videos/20bn-something-something-v2/171576.webm,processed_data/frames/drop_object/171576_input.npy,processed_data/frames/drop_object/171576_target.npy,"Lifting [something] up completely, then letting it drop down","lifting umbrella up completely, then letting it drop down",['umbrella']
move_object,88968,extracted_videos/20bn-something-something-v2/88968.webm,processed_data/frames/move_object/88968_input.npy,processed_data/frames/move_object/88968_target.npy,Moving [something] down,moving tea cup down,['tea cup']
move_object,8013,extracted_videos/20bn-something-something-v2/8013.webm,processed_data/frames/move_object/8013_input.npy,processed_data/frames/move_object/8013_target.npy,Pushing [something] so that it falls off the table,pushing a screwdriver so that it falls off the table,['a screwdriver']
move_object,214346,extracted_videos/20bn-something-something-v2/214346.webm,processed_data/frames/move_object/214346_input.npy,processed_data/frames/move_object/214346_target.npy,Pulling [something] from right to left,pulling pemcils from right to left,['pemcils']
move_object,6497,extracted_videos/20bn-something-something-v2/6497.webm,processed_data/frames/move_object/6497_input.npy,processed_data/frames/move_object/6497_target.npy,Pulling [something] from left to right,pulling dog food from left to right,['dog food']
cover_object,219613,extracted_videos/20bn-something-something-v2/219613.webm,processed_data/frames/cover_object/219613_input.npy,processed_data/frames/cover_object/219613_target.npy,Uncovering [something],uncovering glass,['glass']
drop_object,212811,extracted_videos/20bn-something-something-v2/212811.webm,processed_data/frames/drop_object/212811_input.npy,processed_data/frames/drop_object/212811_target.npy,Dropping [something] in front of [something],dropping a wad of paper in front of a cup,"['a wad of paper', 'a cup']"
drop_object,126550,extracted_videos/20bn-something-something-v2/126550.webm,processed_data/frames/drop_object/126550_input.npy,processed_data/frames/drop_object/126550_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a keyboard up completely, then letting it drop down",['a keyboard']
drop_object,19358,extracted_videos/20bn-something-something-v2/19358.webm,processed_data/frames/drop_object/19358_input.npy,processed_data/frames/drop_object/19358_target.npy,Dropping [something] onto [something],dropping a book onto a surface,"['a book', 'a surface']"
move_object,6849,extracted_videos/20bn-something-something-v2/6849.webm,processed_data/frames/move_object/6849_input.npy,processed_data/frames/move_object/6849_target.npy,Moving [something] and [something] so they collide with each other,moving coconut oil can and body spray so they collide with each other,"['coconut oil can', 'body spray']"
drop_object,63932,extracted_videos/20bn-something-something-v2/63932.webm,processed_data/frames/drop_object/63932_input.npy,processed_data/frames/drop_object/63932_target.npy,[Something] falling like a feather or paper,white paper falling like a feather or paper,['white paper']
move_object,144679,extracted_videos/20bn-something-something-v2/144679.webm,processed_data/frames/move_object/144679_input.npy,processed_data/frames/move_object/144679_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper']
move_object,12072,extracted_videos/20bn-something-something-v2/12072.webm,processed_data/frames/move_object/12072_input.npy,processed_data/frames/move_object/12072_target.npy,Pushing [something] so that it falls off the table,pushing hairbands so that it falls off the table,['hairbands']
move_object,117641,extracted_videos/20bn-something-something-v2/117641.webm,processed_data/frames/move_object/117641_input.npy,processed_data/frames/move_object/117641_target.npy,Pushing [something] from right to left,pushing a remote control from right to left,['a remote control']
cover_object,6318,extracted_videos/20bn-something-something-v2/6318.webm,processed_data/frames/cover_object/6318_input.npy,processed_data/frames/cover_object/6318_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']"
cover_object,208117,extracted_videos/20bn-something-something-v2/208117.webm,processed_data/frames/cover_object/208117_input.npy,processed_data/frames/cover_object/208117_target.npy,Showing [something] on top of [something],showing airplane on top of lamp,"['airplane', 'lamp']"
drop_object,198416,extracted_videos/20bn-something-something-v2/198416.webm,processed_data/frames/drop_object/198416_input.npy,processed_data/frames/drop_object/198416_target.npy,Dropping [something] onto [something],dropping cookie crumbs onto a chair,"['cookie crumbs', 'a chair']"
drop_object,81437,extracted_videos/20bn-something-something-v2/81437.webm,processed_data/frames/drop_object/81437_input.npy,processed_data/frames/drop_object/81437_target.npy,Dropping [something] behind [something],dropping knife behind cup,"['knife', 'cup']"
move_object,132646,extracted_videos/20bn-something-something-v2/132646.webm,processed_data/frames/move_object/132646_input.npy,processed_data/frames/move_object/132646_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing net so that it almost falls off but doesn't,['net']
drop_object,57074,extracted_videos/20bn-something-something-v2/57074.webm,processed_data/frames/drop_object/57074_input.npy,processed_data/frames/drop_object/57074_target.npy,Dropping [something] onto [something],dropping red lighter onto floor,"['red lighter', 'floor']"
move_object,102937,extracted_videos/20bn-something-something-v2/102937.webm,processed_data/frames/move_object/102937_input.npy,processed_data/frames/move_object/102937_target.npy,Pushing [something] so that it slightly moves,pushing cup so that it slightly moves,['cup']
drop_object,193736,extracted_videos/20bn-something-something-v2/193736.webm,processed_data/frames/drop_object/193736_input.npy,processed_data/frames/drop_object/193736_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
move_object,185780,extracted_videos/20bn-something-something-v2/185780.webm,processed_data/frames/move_object/185780_input.npy,processed_data/frames/move_object/185780_target.npy,Moving [something] across a surface without it falling down,moving glass tumbler across a surface without it falling down,['glass tumbler']
drop_object,5193,extracted_videos/20bn-something-something-v2/5193.webm,processed_data/frames/drop_object/5193_input.npy,processed_data/frames/drop_object/5193_target.npy,Dropping [something] into [something],dropping badge into bowl,"['badge', 'bowl']"
cover_object,87253,extracted_videos/20bn-something-something-v2/87253.webm,processed_data/frames/cover_object/87253_input.npy,processed_data/frames/cover_object/87253_target.npy,Putting [something] onto [something],putting sachet onto table,"['sachet', 'table']"
drop_object,155224,extracted_videos/20bn-something-something-v2/155224.webm,processed_data/frames/drop_object/155224_input.npy,processed_data/frames/drop_object/155224_target.npy,Dropping [something] onto [something],dropping coin onto floor,"['coin', 'floor']"
cover_object,5547,extracted_videos/20bn-something-something-v2/5547.webm,processed_data/frames/cover_object/5547_input.npy,processed_data/frames/cover_object/5547_target.npy,Covering [something] with [something],covering power bank with newspaper,"['power bank', 'newspaper']"
move_object,2636,extracted_videos/20bn-something-something-v2/2636.webm,processed_data/frames/move_object/2636_input.npy,processed_data/frames/move_object/2636_target.npy,Moving [something] and [something] away from each other,moving a color pen and another color pen away from each other,"['a color pen', 'another color pen']"
cover_object,65449,extracted_videos/20bn-something-something-v2/65449.webm,processed_data/frames/cover_object/65449_input.npy,processed_data/frames/cover_object/65449_target.npy,Putting [something] onto [something],putting pliers onto book,"['pliers', 'book']"
move_object,43318,extracted_videos/20bn-something-something-v2/43318.webm,processed_data/frames/move_object/43318_input.npy,processed_data/frames/move_object/43318_target.npy,Pushing [something] so that it falls off the table,pushing scale so that it falls off the table,['scale']
cover_object,18091,extracted_videos/20bn-something-something-v2/18091.webm,processed_data/frames/cover_object/18091_input.npy,processed_data/frames/cover_object/18091_target.npy,Covering [something] with [something],covering bottle with paper,"['bottle', 'paper']"
cover_object,136649,extracted_videos/20bn-something-something-v2/136649.webm,processed_data/frames/cover_object/136649_input.npy,processed_data/frames/cover_object/136649_target.npy,Covering [something] with [something],covering purse with towel,"['purse', 'towel']"
move_object,172469,extracted_videos/20bn-something-something-v2/172469.webm,processed_data/frames/move_object/172469_input.npy,processed_data/frames/move_object/172469_target.npy,Pulling [something] from left to right,pulling toy horn from left to right,['toy horn']
cover_object,169272,extracted_videos/20bn-something-something-v2/169272.webm,processed_data/frames/cover_object/169272_input.npy,processed_data/frames/cover_object/169272_target.npy,Covering [something] with [something],covering mouse with mobile,"['mouse', 'mobile']"
drop_object,166504,extracted_videos/20bn-something-something-v2/166504.webm,processed_data/frames/drop_object/166504_input.npy,processed_data/frames/drop_object/166504_target.npy,Dropping [something] into [something],dropping red chalk into chest,"['red chalk', 'chest']"
drop_object,143658,extracted_videos/20bn-something-something-v2/143658.webm,processed_data/frames/drop_object/143658_input.npy,processed_data/frames/drop_object/143658_target.npy,Dropping [something] in front of [something],dropping shuttlecock in front of maaza fruit drink,"['shuttlecock', 'maaza fruit drink']"
move_object,60781,extracted_videos/20bn-something-something-v2/60781.webm,processed_data/frames/move_object/60781_input.npy,processed_data/frames/move_object/60781_target.npy,Pushing [something] so that it slightly moves,pushing door so that it slightly moves,['door']
move_object,173950,extracted_videos/20bn-something-something-v2/173950.webm,processed_data/frames/move_object/173950_input.npy,processed_data/frames/move_object/173950_target.npy,Moving [something] and [something] closer to each other,moving a pen and a toy closer to each other,"['a pen', 'a toy']"
cover_object,66880,extracted_videos/20bn-something-something-v2/66880.webm,processed_data/frames/cover_object/66880_input.npy,processed_data/frames/cover_object/66880_target.npy,Uncovering [something],uncovering joystick,['joystick']
drop_object,59630,extracted_videos/20bn-something-something-v2/59630.webm,processed_data/frames/drop_object/59630_input.npy,processed_data/frames/drop_object/59630_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle']
cover_object,6464,extracted_videos/20bn-something-something-v2/6464.webm,processed_data/frames/cover_object/6464_input.npy,processed_data/frames/cover_object/6464_target.npy,Uncovering [something],uncovering steel glass,['steel glass']
drop_object,98194,extracted_videos/20bn-something-something-v2/98194.webm,processed_data/frames/drop_object/98194_input.npy,processed_data/frames/drop_object/98194_target.npy,Dropping [something] in front of [something],dropping carabiner in front of lighter,"['carabiner', 'lighter']"
move_object,112327,extracted_videos/20bn-something-something-v2/112327.webm,processed_data/frames/move_object/112327_input.npy,processed_data/frames/move_object/112327_target.npy,Moving [something] down,moving toothpaste down,['toothpaste']
drop_object,216728,extracted_videos/20bn-something-something-v2/216728.webm,processed_data/frames/drop_object/216728_input.npy,processed_data/frames/drop_object/216728_target.npy,Dropping [something] in front of [something],dropping fork in front of smartphone box,"['fork', 'smartphone box']"
drop_object,193523,extracted_videos/20bn-something-something-v2/193523.webm,processed_data/frames/drop_object/193523_input.npy,processed_data/frames/drop_object/193523_target.npy,[Something] falling like a rock,lego brick falling like a rock,['lego brick']
move_object,125699,extracted_videos/20bn-something-something-v2/125699.webm,processed_data/frames/move_object/125699_input.npy,processed_data/frames/move_object/125699_target.npy,"Removing [something], revealing [something] behind","removing a wodden squirrel, revealing a toy racing car behind","['a wodden squirrel', 'a toy racing car']"
move_object,147362,extracted_videos/20bn-something-something-v2/147362.webm,processed_data/frames/move_object/147362_input.npy,processed_data/frames/move_object/147362_target.npy,Pushing [something] with [something],pushing an aluminium pot with a banana,"['an aluminium pot', 'a banana']"
cover_object,97902,extracted_videos/20bn-something-something-v2/97902.webm,processed_data/frames/cover_object/97902_input.npy,processed_data/frames/cover_object/97902_target.npy,Showing [something] on top of [something],showing sticky notes on top of piece of paper,"['sticky notes', 'piece of paper']"
move_object,56869,extracted_videos/20bn-something-something-v2/56869.webm,processed_data/frames/move_object/56869_input.npy,processed_data/frames/move_object/56869_target.npy,Moving [something] down,moving a battery down,['a battery']
cover_object,28346,extracted_videos/20bn-something-something-v2/28346.webm,processed_data/frames/cover_object/28346_input.npy,processed_data/frames/cover_object/28346_target.npy,Putting [something] onto [something],putting matchbox onto perfume bottle,"['matchbox', 'perfume bottle']"
move_object,215870,extracted_videos/20bn-something-something-v2/215870.webm,processed_data/frames/move_object/215870_input.npy,processed_data/frames/move_object/215870_target.npy,Moving [something] away from the camera,moving coloured towel away from the camera,['coloured towel']
move_object,187219,extracted_videos/20bn-something-something-v2/187219.webm,processed_data/frames/move_object/187219_input.npy,processed_data/frames/move_object/187219_target.npy,Moving [something] up,moving pencil up,['pencil']
drop_object,116072,extracted_videos/20bn-something-something-v2/116072.webm,processed_data/frames/drop_object/116072_input.npy,processed_data/frames/drop_object/116072_target.npy,Dropping [something] behind [something],dropping comp behind stamp,"['comp', 'stamp']"
cover_object,147646,extracted_videos/20bn-something-something-v2/147646.webm,processed_data/frames/cover_object/147646_input.npy,processed_data/frames/cover_object/147646_target.npy,Putting [something] onto [something],putting sim onto box,"['sim', 'box']"
cover_object,123316,extracted_videos/20bn-something-something-v2/123316.webm,processed_data/frames/cover_object/123316_input.npy,processed_data/frames/cover_object/123316_target.npy,Covering [something] with [something],covering pizza cutter with paper,"['pizza cutter', 'paper']"
drop_object,135739,extracted_videos/20bn-something-something-v2/135739.webm,processed_data/frames/drop_object/135739_input.npy,processed_data/frames/drop_object/135739_target.npy,Dropping [something] next to [something],dropping brush next to canister,"['brush', 'canister']"
move_object,32964,extracted_videos/20bn-something-something-v2/32964.webm,processed_data/frames/move_object/32964_input.npy,processed_data/frames/move_object/32964_target.npy,Pushing [something] from right to left,pushing tea bag from right to left,['tea bag']
move_object,177513,extracted_videos/20bn-something-something-v2/177513.webm,processed_data/frames/move_object/177513_input.npy,processed_data/frames/move_object/177513_target.npy,Pushing [something] from left to right,pushing sponge from left to right,['sponge']
drop_object,215552,extracted_videos/20bn-something-something-v2/215552.webm,processed_data/frames/drop_object/215552_input.npy,processed_data/frames/drop_object/215552_target.npy,[Something] falling like a rock,knife falling like a rock,['knife']
cover_object,189130,extracted_videos/20bn-something-something-v2/189130.webm,processed_data/frames/cover_object/189130_input.npy,processed_data/frames/cover_object/189130_target.npy,Showing [something] on top of [something],showing a water bottle on top of a countertop,"['a water bottle', 'a countertop']"
move_object,4627,extracted_videos/20bn-something-something-v2/4627.webm,processed_data/frames/move_object/4627_input.npy,processed_data/frames/move_object/4627_target.npy,Pushing [something] with [something],pushing brush with scissors,"['brush', 'scissors']"
cover_object,38021,extracted_videos/20bn-something-something-v2/38021.webm,processed_data/frames/cover_object/38021_input.npy,processed_data/frames/cover_object/38021_target.npy,Covering [something] with [something],covering lighter with paper,"['lighter', 'paper']"
cover_object,28004,extracted_videos/20bn-something-something-v2/28004.webm,processed_data/frames/cover_object/28004_input.npy,processed_data/frames/cover_object/28004_target.npy,Showing [something] on top of [something],showing wrist watch on top of cardboard box,"['wrist watch', 'cardboard box']"
cover_object,152045,extracted_videos/20bn-something-something-v2/152045.webm,processed_data/frames/cover_object/152045_input.npy,processed_data/frames/cover_object/152045_target.npy,Putting [something] onto [something],putting a spoon onto a glass of ice coffee,"['a spoon', 'a glass of ice coffee']"
move_object,153635,extracted_videos/20bn-something-something-v2/153635.webm,processed_data/frames/move_object/153635_input.npy,processed_data/frames/move_object/153635_target.npy,Pushing [something] so that it slightly moves,pushing car so that it slightly moves,['car']
move_object,108628,extracted_videos/20bn-something-something-v2/108628.webm,processed_data/frames/move_object/108628_input.npy,processed_data/frames/move_object/108628_target.npy,Pushing [something] from right to left,pushing mug from right to left,['mug']
drop_object,90353,extracted_videos/20bn-something-something-v2/90353.webm,processed_data/frames/drop_object/90353_input.npy,processed_data/frames/drop_object/90353_target.npy,[Something] falling like a rock,metre falling like a rock,['metre']
drop_object,70960,extracted_videos/20bn-something-something-v2/70960.webm,processed_data/frames/drop_object/70960_input.npy,processed_data/frames/drop_object/70960_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
drop_object,138591,extracted_videos/20bn-something-something-v2/138591.webm,processed_data/frames/drop_object/138591_input.npy,processed_data/frames/drop_object/138591_target.npy,Dropping [something] onto [something],dropping a blue plastic cap onto a drinking glass,"['a blue plastic cap', 'a drinking glass']"
cover_object,198971,extracted_videos/20bn-something-something-v2/198971.webm,processed_data/frames/cover_object/198971_input.npy,processed_data/frames/cover_object/198971_target.npy,Uncovering [something],uncovering mobile,['mobile']
move_object,220237,extracted_videos/20bn-something-something-v2/220237.webm,processed_data/frames/move_object/220237_input.npy,processed_data/frames/move_object/220237_target.npy,Pushing [something] off of [something],pushing earphone off of box,"['earphone', 'box']"
move_object,155875,extracted_videos/20bn-something-something-v2/155875.webm,processed_data/frames/move_object/155875_input.npy,processed_data/frames/move_object/155875_target.npy,Moving [something] up,moving red marker up,['red marker']
cover_object,199808,extracted_videos/20bn-something-something-v2/199808.webm,processed_data/frames/cover_object/199808_input.npy,processed_data/frames/cover_object/199808_target.npy,Putting [something] onto [something],putting wallet onto box,"['wallet', 'box']"
drop_object,164460,extracted_videos/20bn-something-something-v2/164460.webm,processed_data/frames/drop_object/164460_input.npy,processed_data/frames/drop_object/164460_target.npy,Dropping [something] into [something],dropping vessal into another vessal,"['vessal', 'another vessal']"
cover_object,8021,extracted_videos/20bn-something-something-v2/8021.webm,processed_data/frames/cover_object/8021_input.npy,processed_data/frames/cover_object/8021_target.npy,Uncovering [something],uncovering a toy car,['a toy car']
move_object,65633,extracted_videos/20bn-something-something-v2/65633.webm,processed_data/frames/move_object/65633_input.npy,processed_data/frames/move_object/65633_target.npy,Pushing [something] from left to right,pushing glass from left to right,['glass']
cover_object,200388,extracted_videos/20bn-something-something-v2/200388.webm,processed_data/frames/cover_object/200388_input.npy,processed_data/frames/cover_object/200388_target.npy,Putting [something] onto [something],putting knife onto tape,"['knife', 'tape']"
move_object,5518,extracted_videos/20bn-something-something-v2/5518.webm,processed_data/frames/move_object/5518_input.npy,processed_data/frames/move_object/5518_target.npy,Pushing [something] from right to left,pushing pebble from right to left,['pebble']
cover_object,103208,extracted_videos/20bn-something-something-v2/103208.webm,processed_data/frames/cover_object/103208_input.npy,processed_data/frames/cover_object/103208_target.npy,Covering [something] with [something],covering glue stick with tissue,"['glue stick', 'tissue']"
drop_object,44167,extracted_videos/20bn-something-something-v2/44167.webm,processed_data/frames/drop_object/44167_input.npy,processed_data/frames/drop_object/44167_target.npy,Dropping [something] onto [something],dropping pencil onto floor,"['pencil', 'floor']"
cover_object,175253,extracted_videos/20bn-something-something-v2/175253.webm,processed_data/frames/cover_object/175253_input.npy,processed_data/frames/cover_object/175253_target.npy,Putting [something] onto [something],putting cup onto plate,"['cup', 'plate']"
cover_object,60460,extracted_videos/20bn-something-something-v2/60460.webm,processed_data/frames/cover_object/60460_input.npy,processed_data/frames/cover_object/60460_target.npy,Putting [something] onto [something],putting cd onto diary,"['cd', 'diary']"
move_object,219539,extracted_videos/20bn-something-something-v2/219539.webm,processed_data/frames/move_object/219539_input.npy,processed_data/frames/move_object/219539_target.npy,Pushing [something] from left to right,pushing banana from left to right,['banana']
move_object,47267,extracted_videos/20bn-something-something-v2/47267.webm,processed_data/frames/move_object/47267_input.npy,processed_data/frames/move_object/47267_target.npy,Moving [something] and [something] so they collide with each other,moving pencil and wooden scale so they collide with each other,"['pencil', 'wooden scale']"
move_object,121020,extracted_videos/20bn-something-something-v2/121020.webm,processed_data/frames/move_object/121020_input.npy,processed_data/frames/move_object/121020_target.npy,Pulling two ends of [something] so that it separates into two pieces,pulling two ends of a pen so that it separates into two pieces,['a pen']
cover_object,207786,extracted_videos/20bn-something-something-v2/207786.webm,processed_data/frames/cover_object/207786_input.npy,processed_data/frames/cover_object/207786_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']"
cover_object,126345,extracted_videos/20bn-something-something-v2/126345.webm,processed_data/frames/cover_object/126345_input.npy,processed_data/frames/cover_object/126345_target.npy,Showing [something] on top of [something],showing candy on top of handphone,"['candy', 'handphone']"
move_object,105380,extracted_videos/20bn-something-something-v2/105380.webm,processed_data/frames/move_object/105380_input.npy,processed_data/frames/move_object/105380_target.npy,Moving [something] towards the camera,moving plastic pot towards the camera,['plastic pot']
move_object,164495,extracted_videos/20bn-something-something-v2/164495.webm,processed_data/frames/move_object/164495_input.npy,processed_data/frames/move_object/164495_target.npy,Moving [something] towards the camera,moving a coin towards the camera,['a coin']
move_object,215362,extracted_videos/20bn-something-something-v2/215362.webm,processed_data/frames/move_object/215362_input.npy,processed_data/frames/move_object/215362_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a key chain on it until it starts sliding down,['a key chain']
cover_object,74887,extracted_videos/20bn-something-something-v2/74887.webm,processed_data/frames/cover_object/74887_input.npy,processed_data/frames/cover_object/74887_target.npy,Putting [something] onto [something],putting a pencil onto a photo album,"['a pencil', 'a photo album']"
drop_object,22902,extracted_videos/20bn-something-something-v2/22902.webm,processed_data/frames/drop_object/22902_input.npy,processed_data/frames/drop_object/22902_target.npy,Dropping [something] into [something],dropping napkins into a basket,"['napkins', 'a basket']"
cover_object,93836,extracted_videos/20bn-something-something-v2/93836.webm,processed_data/frames/cover_object/93836_input.npy,processed_data/frames/cover_object/93836_target.npy,Covering [something] with [something],covering thermal grease with hat,"['thermal grease', 'hat']"
move_object,209304,extracted_videos/20bn-something-something-v2/209304.webm,processed_data/frames/move_object/209304_input.npy,processed_data/frames/move_object/209304_target.npy,Moving [something] and [something] away from each other,moving box and plastic bottle away from each other,"['box', 'plastic bottle']"
drop_object,29068,extracted_videos/20bn-something-something-v2/29068.webm,processed_data/frames/drop_object/29068_input.npy,processed_data/frames/drop_object/29068_target.npy,[Something] falling like a rock,coin falling like a rock,['coin']
cover_object,78775,extracted_videos/20bn-something-something-v2/78775.webm,processed_data/frames/cover_object/78775_input.npy,processed_data/frames/cover_object/78775_target.npy,Uncovering [something],uncovering a pen,['a pen']
cover_object,20516,extracted_videos/20bn-something-something-v2/20516.webm,processed_data/frames/cover_object/20516_input.npy,processed_data/frames/cover_object/20516_target.npy,Putting [something] onto [something],putting the knife onto plastic container,"['the knife', 'plastic container']"
cover_object,44353,extracted_videos/20bn-something-something-v2/44353.webm,processed_data/frames/cover_object/44353_input.npy,processed_data/frames/cover_object/44353_target.npy,Covering [something] with [something],covering sponge with paper towel,"['sponge', 'paper towel']"
drop_object,86749,extracted_videos/20bn-something-something-v2/86749.webm,processed_data/frames/drop_object/86749_input.npy,processed_data/frames/drop_object/86749_target.npy,[Something] falling like a rock,wood stick falling like a rock,['wood stick']
move_object,161094,extracted_videos/20bn-something-something-v2/161094.webm,processed_data/frames/move_object/161094_input.npy,processed_data/frames/move_object/161094_target.npy,Moving [something] down,moving origami paper down,['origami paper']
move_object,171096,extracted_videos/20bn-something-something-v2/171096.webm,processed_data/frames/move_object/171096_input.npy,processed_data/frames/move_object/171096_target.npy,Moving [something] down,moving a book down,['a book']
cover_object,214989,extracted_videos/20bn-something-something-v2/214989.webm,processed_data/frames/cover_object/214989_input.npy,processed_data/frames/cover_object/214989_target.npy,Showing [something] on top of [something],showing an aluminum can on top of another aluminum can,"['an aluminum can', 'another aluminum can']"
cover_object,11789,extracted_videos/20bn-something-something-v2/11789.webm,processed_data/frames/cover_object/11789_input.npy,processed_data/frames/cover_object/11789_target.npy,Putting [something] onto [something],putting roll of scotch tape onto pizza box,"['roll of scotch tape', 'pizza box']"
