category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
move_object,86199,extracted_videos/20bn-something-something-v2/86199.webm,processed_data/frames/move_object/86199_input.npy,processed_data/frames/move_object/86199_target.npy,Pulling [something] from behind of [something],pulling dog toy from behind of back,"['dog toy', 'back']"
cover_object,190728,extracted_videos/20bn-something-something-v2/190728.webm,processed_data/frames/cover_object/190728_input.npy,processed_data/frames/cover_object/190728_target.npy,Uncovering [something],uncovering glass,['glass']
drop_object,119230,extracted_videos/20bn-something-something-v2/119230.webm,processed_data/frames/drop_object/119230_input.npy,processed_data/frames/drop_object/119230_target.npy,Dropping [something] into [something],dropping lid into bowl,"['lid', 'bowl']"
move_object,39781,extracted_videos/20bn-something-something-v2/39781.webm,processed_data/frames/move_object/39781_input.npy,processed_data/frames/move_object/39781_target.npy,Pulling [something] from left to right,pulling card from left to right,['card']
cover_object,150263,extracted_videos/20bn-something-something-v2/150263.webm,processed_data/frames/cover_object/150263_input.npy,processed_data/frames/cover_object/150263_target.npy,Uncovering [something],uncovering belt,['belt']
move_object,108092,extracted_videos/20bn-something-something-v2/108092.webm,processed_data/frames/move_object/108092_input.npy,processed_data/frames/move_object/108092_target.npy,Pushing [something] from left to right,pushing battery from left to right,['battery']
cover_object,110998,extracted_videos/20bn-something-something-v2/110998.webm,processed_data/frames/cover_object/110998_input.npy,processed_data/frames/cover_object/110998_target.npy,Uncovering [something],uncovering longnose,['longnose']
drop_object,131065,extracted_videos/20bn-something-something-v2/131065.webm,processed_data/frames/drop_object/131065_input.npy,processed_data/frames/drop_object/131065_target.npy,[Something] falling like a feather or paper,paper cup falling like a feather or paper,['paper cup']
cover_object,124544,extracted_videos/20bn-something-something-v2/124544.webm,processed_data/frames/cover_object/124544_input.npy,processed_data/frames/cover_object/124544_target.npy,Putting [something] onto [something],putting marker onto book,"['marker', 'book']"
cover_object,134921,extracted_videos/20bn-something-something-v2/134921.webm,processed_data/frames/cover_object/134921_input.npy,processed_data/frames/cover_object/134921_target.npy,Uncovering [something],uncovering pain brush,['pain brush']
move_object,176904,extracted_videos/20bn-something-something-v2/176904.webm,processed_data/frames/move_object/176904_input.npy,processed_data/frames/move_object/176904_target.npy,"Removing [something], revealing [something] behind","removing bottle, revealing paper behind","['bottle', 'paper']"
move_object,216390,extracted_videos/20bn-something-something-v2/216390.webm,processed_data/frames/move_object/216390_input.npy,processed_data/frames/move_object/216390_target.npy,Moving [something] towards the camera,moving chilli towards the camera,['chilli']
move_object,78149,extracted_videos/20bn-something-something-v2/78149.webm,processed_data/frames/move_object/78149_input.npy,processed_data/frames/move_object/78149_target.npy,Moving away from [something] with your camera,moving away from a fruit recipient with your camera,['a fruit recipient']
move_object,38056,extracted_videos/20bn-something-something-v2/38056.webm,processed_data/frames/move_object/38056_input.npy,processed_data/frames/move_object/38056_target.npy,Moving [something] up,moving coin up,['coin']
drop_object,82255,extracted_videos/20bn-something-something-v2/82255.webm,processed_data/frames/drop_object/82255_input.npy,processed_data/frames/drop_object/82255_target.npy,Dropping [something] into [something],dropping marker into bag,"['marker', 'bag']"
drop_object,68559,extracted_videos/20bn-something-something-v2/68559.webm,processed_data/frames/drop_object/68559_input.npy,processed_data/frames/drop_object/68559_target.npy,Dropping [something] next to [something],dropping screwdriver set next to smartphone box,"['screwdriver set', 'smartphone box']"
cover_object,211155,extracted_videos/20bn-something-something-v2/211155.webm,processed_data/frames/cover_object/211155_input.npy,processed_data/frames/cover_object/211155_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
cover_object,176223,extracted_videos/20bn-something-something-v2/176223.webm,processed_data/frames/cover_object/176223_input.npy,processed_data/frames/cover_object/176223_target.npy,Uncovering [something],uncovering container,['container']
cover_object,104300,extracted_videos/20bn-something-something-v2/104300.webm,processed_data/frames/cover_object/104300_input.npy,processed_data/frames/cover_object/104300_target.npy,Uncovering [something],uncovering a box,['a box']
cover_object,81646,extracted_videos/20bn-something-something-v2/81646.webm,processed_data/frames/cover_object/81646_input.npy,processed_data/frames/cover_object/81646_target.npy,Putting [something] onto [something],putting remote onto box,"['remote', 'box']"
cover_object,148853,extracted_videos/20bn-something-something-v2/148853.webm,processed_data/frames/cover_object/148853_input.npy,processed_data/frames/cover_object/148853_target.npy,Covering [something] with [something],covering glass with newspaper,"['glass', 'newspaper']"
drop_object,196636,extracted_videos/20bn-something-something-v2/196636.webm,processed_data/frames/drop_object/196636_input.npy,processed_data/frames/drop_object/196636_target.npy,Dropping [something] into [something],dropping a clothespin into the glass,"['a clothespin', 'the glass']"
move_object,156890,extracted_videos/20bn-something-something-v2/156890.webm,processed_data/frames/move_object/156890_input.npy,processed_data/frames/move_object/156890_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging phone charger into socket but pulling it right out as you remove your hand,"['phone charger', 'socket']"
cover_object,55395,extracted_videos/20bn-something-something-v2/55395.webm,processed_data/frames/cover_object/55395_input.npy,processed_data/frames/cover_object/55395_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']"
cover_object,133110,extracted_videos/20bn-something-something-v2/133110.webm,processed_data/frames/cover_object/133110_input.npy,processed_data/frames/cover_object/133110_target.npy,Uncovering [something],uncovering smartphone,['smartphone']
drop_object,178077,extracted_videos/20bn-something-something-v2/178077.webm,processed_data/frames/drop_object/178077_input.npy,processed_data/frames/drop_object/178077_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a pen up completely, then letting it drop down",['a pen']
move_object,149496,extracted_videos/20bn-something-something-v2/149496.webm,processed_data/frames/move_object/149496_input.npy,processed_data/frames/move_object/149496_target.npy,Moving [something] down,moving watch down,['watch']
move_object,198814,extracted_videos/20bn-something-something-v2/198814.webm,processed_data/frames/move_object/198814_input.npy,processed_data/frames/move_object/198814_target.npy,Pushing [something] with [something],pushing calculator with spanner,"['calculator', 'spanner']"
cover_object,81546,extracted_videos/20bn-something-something-v2/81546.webm,processed_data/frames/cover_object/81546_input.npy,processed_data/frames/cover_object/81546_target.npy,Covering [something] with [something],covering a teddy bear with a blanket,"['a teddy bear', 'a blanket']"
drop_object,175020,extracted_videos/20bn-something-something-v2/175020.webm,processed_data/frames/drop_object/175020_input.npy,processed_data/frames/drop_object/175020_target.npy,[Something] falling like a rock,purse falling like a rock,['purse']
move_object,78784,extracted_videos/20bn-something-something-v2/78784.webm,processed_data/frames/move_object/78784_input.npy,processed_data/frames/move_object/78784_target.npy,Pushing [something] from left to right,pushing helmet from left to right,['helmet']
move_object,135036,extracted_videos/20bn-something-something-v2/135036.webm,processed_data/frames/move_object/135036_input.npy,processed_data/frames/move_object/135036_target.npy,Pushing [something] so that it falls off the table,pushing blue lighter so that it falls off the table,['blue lighter']
drop_object,211894,extracted_videos/20bn-something-something-v2/211894.webm,processed_data/frames/drop_object/211894_input.npy,processed_data/frames/drop_object/211894_target.npy,Dropping [something] onto [something],dropping tv remote onto flower pot,"['tv remote', 'flower pot']"
move_object,33261,extracted_videos/20bn-something-something-v2/33261.webm,processed_data/frames/move_object/33261_input.npy,processed_data/frames/move_object/33261_target.npy,Moving [something] down,moving wallet down,['wallet']
cover_object,27987,extracted_videos/20bn-something-something-v2/27987.webm,processed_data/frames/cover_object/27987_input.npy,processed_data/frames/cover_object/27987_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
move_object,141205,extracted_videos/20bn-something-something-v2/141205.webm,processed_data/frames/move_object/141205_input.npy,processed_data/frames/move_object/141205_target.npy,Pushing [something] so that it falls off the table,pushing white wooden triangle so that it falls off the table,['white wooden triangle']
drop_object,81187,extracted_videos/20bn-something-something-v2/81187.webm,processed_data/frames/drop_object/81187_input.npy,processed_data/frames/drop_object/81187_target.npy,Dropping [something] into [something],dropping a ball into a wash cloth,"['a ball', 'a wash cloth']"
move_object,90188,extracted_videos/20bn-something-something-v2/90188.webm,processed_data/frames/move_object/90188_input.npy,processed_data/frames/move_object/90188_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing a tweezer so that it almost falls off but doesn't,['a tweezer']
move_object,37898,extracted_videos/20bn-something-something-v2/37898.webm,processed_data/frames/move_object/37898_input.npy,processed_data/frames/move_object/37898_target.npy,Moving [something] and [something] away from each other,moving a glass and a glass away from each other,"['a glass', 'a glass']"
drop_object,65825,extracted_videos/20bn-something-something-v2/65825.webm,processed_data/frames/drop_object/65825_input.npy,processed_data/frames/drop_object/65825_target.npy,[Something] falling like a feather or paper,piece of cover falling like a feather or paper,['piece of cover']
drop_object,46828,extracted_videos/20bn-something-something-v2/46828.webm,processed_data/frames/drop_object/46828_input.npy,processed_data/frames/drop_object/46828_target.npy,"Lifting [something] up completely, then letting it drop down","lifting banana leaf up completely, then letting it drop down",['banana leaf']
move_object,191475,extracted_videos/20bn-something-something-v2/191475.webm,processed_data/frames/move_object/191475_input.npy,processed_data/frames/move_object/191475_target.npy,Pushing [something] from left to right,pushing cpu cooler fan from left to right,['cpu cooler fan']
move_object,47070,extracted_videos/20bn-something-something-v2/47070.webm,processed_data/frames/move_object/47070_input.npy,processed_data/frames/move_object/47070_target.npy,Pushing [something] from left to right,pushing pencil from left to right,['pencil']
drop_object,134189,extracted_videos/20bn-something-something-v2/134189.webm,processed_data/frames/drop_object/134189_input.npy,processed_data/frames/drop_object/134189_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
drop_object,57750,extracted_videos/20bn-something-something-v2/57750.webm,processed_data/frames/drop_object/57750_input.npy,processed_data/frames/drop_object/57750_target.npy,Dropping [something] into [something],dropping a chap stick into a box,"['a chap stick', 'a box']"
cover_object,159905,extracted_videos/20bn-something-something-v2/159905.webm,processed_data/frames/cover_object/159905_input.npy,processed_data/frames/cover_object/159905_target.npy,Showing [something] on top of [something],showing sponge on top of table,"['sponge', 'table']"
move_object,104559,extracted_videos/20bn-something-something-v2/104559.webm,processed_data/frames/move_object/104559_input.npy,processed_data/frames/move_object/104559_target.npy,Pushing [something] with [something],pushing bottle with paper tube,"['bottle', 'paper tube']"
move_object,198620,extracted_videos/20bn-something-something-v2/198620.webm,processed_data/frames/move_object/198620_input.npy,processed_data/frames/move_object/198620_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper']
move_object,54855,extracted_videos/20bn-something-something-v2/54855.webm,processed_data/frames/move_object/54855_input.npy,processed_data/frames/move_object/54855_target.npy,Pushing [something] so that it falls off the table,pushing rope so that it falls off the table,['rope']
drop_object,15337,extracted_videos/20bn-something-something-v2/15337.webm,processed_data/frames/drop_object/15337_input.npy,processed_data/frames/drop_object/15337_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
move_object,34455,extracted_videos/20bn-something-something-v2/34455.webm,processed_data/frames/move_object/34455_input.npy,processed_data/frames/move_object/34455_target.npy,Pushing [something] from right to left,pushing can from right to left,['can']
drop_object,157892,extracted_videos/20bn-something-something-v2/157892.webm,processed_data/frames/drop_object/157892_input.npy,processed_data/frames/drop_object/157892_target.npy,Dropping [something] behind [something],dropping key behind shell,"['key', 'shell']"
cover_object,174128,extracted_videos/20bn-something-something-v2/174128.webm,processed_data/frames/cover_object/174128_input.npy,processed_data/frames/cover_object/174128_target.npy,Showing [something] on top of [something],showing sticker on top of box,"['sticker', 'box']"
drop_object,162087,extracted_videos/20bn-something-something-v2/162087.webm,processed_data/frames/drop_object/162087_input.npy,processed_data/frames/drop_object/162087_target.npy,Dropping [something] behind [something],dropping timer behind candle holder,"['timer', 'candle holder']"
cover_object,150103,extracted_videos/20bn-something-something-v2/150103.webm,processed_data/frames/cover_object/150103_input.npy,processed_data/frames/cover_object/150103_target.npy,Uncovering [something],uncovering a picture,['a picture']
drop_object,195075,extracted_videos/20bn-something-something-v2/195075.webm,processed_data/frames/drop_object/195075_input.npy,processed_data/frames/drop_object/195075_target.npy,[Something] falling like a feather or paper,red boa feather falling like a feather or paper,['red boa feather']
drop_object,141862,extracted_videos/20bn-something-something-v2/141862.webm,processed_data/frames/drop_object/141862_input.npy,processed_data/frames/drop_object/141862_target.npy,[Something] falling like a feather or paper,a piece of cloth falling like a feather or paper,['a piece of cloth']
drop_object,217443,extracted_videos/20bn-something-something-v2/217443.webm,processed_data/frames/drop_object/217443_input.npy,processed_data/frames/drop_object/217443_target.npy,Dropping [something] next to [something],dropping cinderblock next to crate,"['cinderblock', 'crate']"
cover_object,154792,extracted_videos/20bn-something-something-v2/154792.webm,processed_data/frames/cover_object/154792_input.npy,processed_data/frames/cover_object/154792_target.npy,Covering [something] with [something],covering tomato with cloth,"['tomato', 'cloth']"
cover_object,191938,extracted_videos/20bn-something-something-v2/191938.webm,processed_data/frames/cover_object/191938_input.npy,processed_data/frames/cover_object/191938_target.npy,Uncovering [something],uncovering cucumber,['cucumber']
cover_object,105558,extracted_videos/20bn-something-something-v2/105558.webm,processed_data/frames/cover_object/105558_input.npy,processed_data/frames/cover_object/105558_target.npy,Uncovering [something],uncovering mouse,['mouse']
cover_object,119104,extracted_videos/20bn-something-something-v2/119104.webm,processed_data/frames/cover_object/119104_input.npy,processed_data/frames/cover_object/119104_target.npy,Showing [something] on top of [something],showing tiffin box on top of pillow,"['tiffin box', 'pillow']"
cover_object,110053,extracted_videos/20bn-something-something-v2/110053.webm,processed_data/frames/cover_object/110053_input.npy,processed_data/frames/cover_object/110053_target.npy,Uncovering [something],uncovering crayon,['crayon']
drop_object,78838,extracted_videos/20bn-something-something-v2/78838.webm,processed_data/frames/drop_object/78838_input.npy,processed_data/frames/drop_object/78838_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
move_object,192426,extracted_videos/20bn-something-something-v2/192426.webm,processed_data/frames/move_object/192426_input.npy,processed_data/frames/move_object/192426_target.npy,"Removing [something], revealing [something] behind","removing box, revealing bag behind","['box', 'bag']"
cover_object,171304,extracted_videos/20bn-something-something-v2/171304.webm,processed_data/frames/cover_object/171304_input.npy,processed_data/frames/cover_object/171304_target.npy,Putting [something similar to other things that are already on the table],putting one of many pillow,['one of many pillow']
drop_object,131279,extracted_videos/20bn-something-something-v2/131279.webm,processed_data/frames/drop_object/131279_input.npy,processed_data/frames/drop_object/131279_target.npy,Dropping [something] in front of [something],dropping cd box in front of speaker,"['cd box', 'speaker']"
drop_object,51567,extracted_videos/20bn-something-something-v2/51567.webm,processed_data/frames/drop_object/51567_input.npy,processed_data/frames/drop_object/51567_target.npy,[Something] falling like a feather or paper,letter falling like a feather or paper,['letter']
move_object,76618,extracted_videos/20bn-something-something-v2/76618.webm,processed_data/frames/move_object/76618_input.npy,processed_data/frames/move_object/76618_target.npy,Pushing [something] from left to right,pushing a rubik's cube from left to right,"[""a rubik's cube""]"
move_object,202879,extracted_videos/20bn-something-something-v2/202879.webm,processed_data/frames/move_object/202879_input.npy,processed_data/frames/move_object/202879_target.npy,Pushing [something] from right to left,pushing mouse from right to left,['mouse']
move_object,104172,extracted_videos/20bn-something-something-v2/104172.webm,processed_data/frames/move_object/104172_input.npy,processed_data/frames/move_object/104172_target.npy,Moving [something] down,moving tooth brush down,['tooth brush']
cover_object,175673,extracted_videos/20bn-something-something-v2/175673.webm,processed_data/frames/cover_object/175673_input.npy,processed_data/frames/cover_object/175673_target.npy,Covering [something] with [something],covering cellphone with tissue,"['cellphone', 'tissue']"
drop_object,80505,extracted_videos/20bn-something-something-v2/80505.webm,processed_data/frames/drop_object/80505_input.npy,processed_data/frames/drop_object/80505_target.npy,Dropping [something] behind [something],dropping cents behind cup,"['cents', 'cup']"
cover_object,143339,extracted_videos/20bn-something-something-v2/143339.webm,processed_data/frames/cover_object/143339_input.npy,processed_data/frames/cover_object/143339_target.npy,Uncovering [something],uncovering comb,['comb']
cover_object,104357,extracted_videos/20bn-something-something-v2/104357.webm,processed_data/frames/cover_object/104357_input.npy,processed_data/frames/cover_object/104357_target.npy,Uncovering [something],uncovering box,['box']
move_object,19310,extracted_videos/20bn-something-something-v2/19310.webm,processed_data/frames/move_object/19310_input.npy,processed_data/frames/move_object/19310_target.npy,Moving [something] up,moving a coin up,['a coin']
cover_object,86729,extracted_videos/20bn-something-something-v2/86729.webm,processed_data/frames/cover_object/86729_input.npy,processed_data/frames/cover_object/86729_target.npy,Uncovering [something],uncovering pencil,['pencil']
cover_object,149273,extracted_videos/20bn-something-something-v2/149273.webm,processed_data/frames/cover_object/149273_input.npy,processed_data/frames/cover_object/149273_target.npy,Showing [something] on top of [something],showing book on top of a mug,"['book', 'a mug']"
cover_object,168344,extracted_videos/20bn-something-something-v2/168344.webm,processed_data/frames/cover_object/168344_input.npy,processed_data/frames/cover_object/168344_target.npy,Uncovering [something],uncovering stapler,['stapler']
drop_object,110448,extracted_videos/20bn-something-something-v2/110448.webm,processed_data/frames/drop_object/110448_input.npy,processed_data/frames/drop_object/110448_target.npy,"Lifting [something] up completely, then letting it drop down","lifting mixer up completely, then letting it drop down",['mixer']
cover_object,170736,extracted_videos/20bn-something-something-v2/170736.webm,processed_data/frames/cover_object/170736_input.npy,processed_data/frames/cover_object/170736_target.npy,Putting [something] onto [something],putting coffee sachet onto plate,"['coffee sachet', 'plate']"
move_object,103573,extracted_videos/20bn-something-something-v2/103573.webm,processed_data/frames/move_object/103573_input.npy,processed_data/frames/move_object/103573_target.npy,Moving [something] towards the camera,moving keychain towards the camera,['keychain']
cover_object,143512,extracted_videos/20bn-something-something-v2/143512.webm,processed_data/frames/cover_object/143512_input.npy,processed_data/frames/cover_object/143512_target.npy,Putting [something] onto [something],putting access badge onto cycling sunglasses,"['access badge', 'cycling sunglasses']"
cover_object,181128,extracted_videos/20bn-something-something-v2/181128.webm,processed_data/frames/cover_object/181128_input.npy,processed_data/frames/cover_object/181128_target.npy,Covering [something] with [something],covering paper with hand,"['paper', 'hand']"
drop_object,9629,extracted_videos/20bn-something-something-v2/9629.webm,processed_data/frames/drop_object/9629_input.npy,processed_data/frames/drop_object/9629_target.npy,Dropping [something] next to [something],dropping a button next to a magazine,"['a button', 'a magazine']"
move_object,194683,extracted_videos/20bn-something-something-v2/194683.webm,processed_data/frames/move_object/194683_input.npy,processed_data/frames/move_object/194683_target.npy,Touching (without moving) [part] of [something],touching (without moving) wheel of rolling chair,"['wheel', 'rolling chair']"
move_object,196113,extracted_videos/20bn-something-something-v2/196113.webm,processed_data/frames/move_object/196113_input.npy,processed_data/frames/move_object/196113_target.npy,Moving [something] towards the camera,moving pot towards the camera,['pot']
drop_object,44997,extracted_videos/20bn-something-something-v2/44997.webm,processed_data/frames/drop_object/44997_input.npy,processed_data/frames/drop_object/44997_target.npy,Dropping [something] behind [something],dropping a seed behind a phone,"['a seed', 'a phone']"
drop_object,61252,extracted_videos/20bn-something-something-v2/61252.webm,processed_data/frames/drop_object/61252_input.npy,processed_data/frames/drop_object/61252_target.npy,[Something] falling like a rock,orange falling like a rock,['orange']
move_object,70332,extracted_videos/20bn-something-something-v2/70332.webm,processed_data/frames/move_object/70332_input.npy,processed_data/frames/move_object/70332_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a plug into plug socket but pulling it right out as you remove your hand,"['a plug', 'plug socket']"
cover_object,93674,extracted_videos/20bn-something-something-v2/93674.webm,processed_data/frames/cover_object/93674_input.npy,processed_data/frames/cover_object/93674_target.npy,Uncovering [something],uncovering tweezers,['tweezers']
move_object,6139,extracted_videos/20bn-something-something-v2/6139.webm,processed_data/frames/move_object/6139_input.npy,processed_data/frames/move_object/6139_target.npy,Moving [something] across a surface without it falling down,moving a sponge pad across a surface without it falling down,['a sponge pad']
cover_object,155843,extracted_videos/20bn-something-something-v2/155843.webm,processed_data/frames/cover_object/155843_input.npy,processed_data/frames/cover_object/155843_target.npy,Covering [something] with [something],covering socks with facric container,"['socks', 'facric container']"
cover_object,64207,extracted_videos/20bn-something-something-v2/64207.webm,processed_data/frames/cover_object/64207_input.npy,processed_data/frames/cover_object/64207_target.npy,Putting [something] onto [something],putting power adapter onto plate,"['power adapter', 'plate']"
drop_object,163294,extracted_videos/20bn-something-something-v2/163294.webm,processed_data/frames/drop_object/163294_input.npy,processed_data/frames/drop_object/163294_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
drop_object,17661,extracted_videos/20bn-something-something-v2/17661.webm,processed_data/frames/drop_object/17661_input.npy,processed_data/frames/drop_object/17661_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
move_object,182837,extracted_videos/20bn-something-something-v2/182837.webm,processed_data/frames/move_object/182837_input.npy,processed_data/frames/move_object/182837_target.npy,Moving [something] and [something] so they pass each other,moving bottle and plastic box so they pass each other,"['bottle', 'plastic box']"
cover_object,121796,extracted_videos/20bn-something-something-v2/121796.webm,processed_data/frames/cover_object/121796_input.npy,processed_data/frames/cover_object/121796_target.npy,Covering [something] with [something],covering figurine with bowl,"['figurine', 'bowl']"
drop_object,5120,extracted_videos/20bn-something-something-v2/5120.webm,processed_data/frames/drop_object/5120_input.npy,processed_data/frames/drop_object/5120_target.npy,Dropping [something] in front of [something],dropping coin in front of lighter,"['coin', 'lighter']"
drop_object,87388,extracted_videos/20bn-something-something-v2/87388.webm,processed_data/frames/drop_object/87388_input.npy,processed_data/frames/drop_object/87388_target.npy,Dropping [something] onto [something],dropping solar power bank onto bed,"['solar power bank', 'bed']"
move_object,130197,extracted_videos/20bn-something-something-v2/130197.webm,processed_data/frames/move_object/130197_input.npy,processed_data/frames/move_object/130197_target.npy,Moving [something] across a surface until it falls down,moving a case across a surface until it falls down,['a case']
move_object,147066,extracted_videos/20bn-something-something-v2/147066.webm,processed_data/frames/move_object/147066_input.npy,processed_data/frames/move_object/147066_target.npy,Pulling [something] from right to left,pulling eye makeup palette from right to left,['eye makeup palette']
cover_object,37013,extracted_videos/20bn-something-something-v2/37013.webm,processed_data/frames/cover_object/37013_input.npy,processed_data/frames/cover_object/37013_target.npy,Putting [something] onto [something],putting pen onto pouch,"['pen', 'pouch']"
cover_object,142879,extracted_videos/20bn-something-something-v2/142879.webm,processed_data/frames/cover_object/142879_input.npy,processed_data/frames/cover_object/142879_target.npy,Covering [something] with [something],covering a cd with a tissue,"['a cd', 'a tissue']"
cover_object,131549,extracted_videos/20bn-something-something-v2/131549.webm,processed_data/frames/cover_object/131549_input.npy,processed_data/frames/cover_object/131549_target.npy,Putting [something] onto [something],putting phone onto box,"['phone', 'box']"
move_object,7958,extracted_videos/20bn-something-something-v2/7958.webm,processed_data/frames/move_object/7958_input.npy,processed_data/frames/move_object/7958_target.npy,Pulling [something] from right to left,pulling football from right to left,['football']
move_object,158525,extracted_videos/20bn-something-something-v2/158525.webm,processed_data/frames/move_object/158525_input.npy,processed_data/frames/move_object/158525_target.npy,Moving [something] up,moving a mobile up,['a mobile']
drop_object,179997,extracted_videos/20bn-something-something-v2/179997.webm,processed_data/frames/drop_object/179997_input.npy,processed_data/frames/drop_object/179997_target.npy,[Something] falling like a rock,a pliers falling like a rock,['a pliers']
drop_object,168635,extracted_videos/20bn-something-something-v2/168635.webm,processed_data/frames/drop_object/168635_input.npy,processed_data/frames/drop_object/168635_target.npy,"Lifting [something] up completely, then letting it drop down","lifting ladle up completely, then letting it drop down",['ladle']
cover_object,164982,extracted_videos/20bn-something-something-v2/164982.webm,processed_data/frames/cover_object/164982_input.npy,processed_data/frames/cover_object/164982_target.npy,Uncovering [something],uncovering color pencils,['color pencils']
move_object,70469,extracted_videos/20bn-something-something-v2/70469.webm,processed_data/frames/move_object/70469_input.npy,processed_data/frames/move_object/70469_target.npy,Pushing [something] so that it falls off the table,pushing keys so that it falls off the table,['keys']
drop_object,137253,extracted_videos/20bn-something-something-v2/137253.webm,processed_data/frames/drop_object/137253_input.npy,processed_data/frames/drop_object/137253_target.npy,Dropping [something] in front of [something],dropping a suplement in front of a wallet,"['a suplement', 'a wallet']"
drop_object,218765,extracted_videos/20bn-something-something-v2/218765.webm,processed_data/frames/drop_object/218765_input.npy,processed_data/frames/drop_object/218765_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue']
move_object,203619,extracted_videos/20bn-something-something-v2/203619.webm,processed_data/frames/move_object/203619_input.npy,processed_data/frames/move_object/203619_target.npy,Pulling [something] from right to left,pulling a fishing cork from right to left,['a fishing cork']
drop_object,160570,extracted_videos/20bn-something-something-v2/160570.webm,processed_data/frames/drop_object/160570_input.npy,processed_data/frames/drop_object/160570_target.npy,"Lifting [something] up completely, then letting it drop down","lifting camera up completely, then letting it drop down",['camera']
move_object,130376,extracted_videos/20bn-something-something-v2/130376.webm,processed_data/frames/move_object/130376_input.npy,processed_data/frames/move_object/130376_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging adapter into socket but pulling it right out as you remove your hand,"['adapter', 'socket']"
move_object,183858,extracted_videos/20bn-something-something-v2/183858.webm,processed_data/frames/move_object/183858_input.npy,processed_data/frames/move_object/183858_target.npy,Pushing [something] so it spins,pushing a ball so it spins,['a ball']
drop_object,207262,extracted_videos/20bn-something-something-v2/207262.webm,processed_data/frames/drop_object/207262_input.npy,processed_data/frames/drop_object/207262_target.npy,Dropping [something] onto [something],dropping glasses onto a box,"['glasses', 'a box']"
drop_object,199391,extracted_videos/20bn-something-something-v2/199391.webm,processed_data/frames/drop_object/199391_input.npy,processed_data/frames/drop_object/199391_target.npy,Dropping [something] into [something],dropping lip gloss into plastic cup,"['lip gloss', 'plastic cup']"
drop_object,219897,extracted_videos/20bn-something-something-v2/219897.webm,processed_data/frames/drop_object/219897_input.npy,processed_data/frames/drop_object/219897_target.npy,Dropping [something] next to [something],dropping a wallet next to some storage draws,"['a wallet', 'some storage draws']"
drop_object,104258,extracted_videos/20bn-something-something-v2/104258.webm,processed_data/frames/drop_object/104258_input.npy,processed_data/frames/drop_object/104258_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
move_object,67244,extracted_videos/20bn-something-something-v2/67244.webm,processed_data/frames/move_object/67244_input.npy,processed_data/frames/move_object/67244_target.npy,Pushing [something] with [something],pushing box with specs box,"['box', 'specs box']"
cover_object,209528,extracted_videos/20bn-something-something-v2/209528.webm,processed_data/frames/cover_object/209528_input.npy,processed_data/frames/cover_object/209528_target.npy,Covering [something] with [something],covering jug with a basket,"['jug', 'a basket']"
move_object,171334,extracted_videos/20bn-something-something-v2/171334.webm,processed_data/frames/move_object/171334_input.npy,processed_data/frames/move_object/171334_target.npy,Moving [something] across a surface until it falls down,moving remote across a surface until it falls down,['remote']
drop_object,155589,extracted_videos/20bn-something-something-v2/155589.webm,processed_data/frames/drop_object/155589_input.npy,processed_data/frames/drop_object/155589_target.npy,Dropping [something] onto [something],dropping a paper towel onto the floor,"['a paper towel', 'the floor']"
move_object,203723,extracted_videos/20bn-something-something-v2/203723.webm,processed_data/frames/move_object/203723_input.npy,processed_data/frames/move_object/203723_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing spectacle so that it almost falls off but doesn't,['spectacle']
move_object,6299,extracted_videos/20bn-something-something-v2/6299.webm,processed_data/frames/move_object/6299_input.npy,processed_data/frames/move_object/6299_target.npy,Pushing [something] from left to right,pushing candy from left to right,['candy']
cover_object,55390,extracted_videos/20bn-something-something-v2/55390.webm,processed_data/frames/cover_object/55390_input.npy,processed_data/frames/cover_object/55390_target.npy,Putting [something] onto [something],putting pencil onto shoes,"['pencil', 'shoes']"
drop_object,8874,extracted_videos/20bn-something-something-v2/8874.webm,processed_data/frames/drop_object/8874_input.npy,processed_data/frames/drop_object/8874_target.npy,Dropping [something] next to [something],dropping pencil next to bracelet,"['pencil', 'bracelet']"
drop_object,101480,extracted_videos/20bn-something-something-v2/101480.webm,processed_data/frames/drop_object/101480_input.npy,processed_data/frames/drop_object/101480_target.npy,Dropping [something] next to [something],dropping a lemon next to wool sock,"['a lemon', 'wool sock']"
