category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,35145,extracted_videos/20bn-something-something-v2/35145.webm,processed_data_512/frames/move_object/35145_input.npy,processed_data_512/frames/move_object/35145_target.npy,Pushing [something] from left to right,pushing battery from left to right,['battery'],512x512
move_object,139200,extracted_videos/20bn-something-something-v2/139200.webm,processed_data_512/frames/move_object/139200_input.npy,processed_data_512/frames/move_object/139200_target.npy,Moving [something] away from [something],moving soft ball away from hard ball,"['soft ball', 'hard ball']",512x512
drop_object,100478,extracted_videos/20bn-something-something-v2/100478.webm,processed_data_512/frames/drop_object/100478_input.npy,processed_data_512/frames/drop_object/100478_target.npy,Dropping [something] behind [something],dropping scarf behind mat,"['scarf', 'mat']",512x512
cover_object,64252,extracted_videos/20bn-something-something-v2/64252.webm,processed_data_512/frames/cover_object/64252_input.npy,processed_data_512/frames/cover_object/64252_target.npy,Putting [something] onto [something],putting container onto windowsill,"['container', 'windowsill']",512x512
move_object,137316,extracted_videos/20bn-something-something-v2/137316.webm,processed_data_512/frames/move_object/137316_input.npy,processed_data_512/frames/move_object/137316_target.npy,Moving away from [something] with your camera,moving away from multi screw drive kit with your camera,['multi screw drive kit'],512x512
cover_object,46820,extracted_videos/20bn-something-something-v2/46820.webm,processed_data_512/frames/cover_object/46820_input.npy,processed_data_512/frames/cover_object/46820_target.npy,Uncovering [something],uncovering paperbox,['paperbox'],512x512
move_object,5404,extracted_videos/20bn-something-something-v2/5404.webm,processed_data_512/frames/move_object/5404_input.npy,processed_data_512/frames/move_object/5404_target.npy,Moving [something] and [something] so they pass each other,moving can opener and phone so they pass each other,"['can opener', 'phone']",512x512
cover_object,252,extracted_videos/20bn-something-something-v2/252.webm,processed_data_512/frames/cover_object/252_input.npy,processed_data_512/frames/cover_object/252_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",512x512
cover_object,47562,extracted_videos/20bn-something-something-v2/47562.webm,processed_data_512/frames/cover_object/47562_input.npy,processed_data_512/frames/cover_object/47562_target.npy,Covering [something] with [something],covering box with paper,"['box', 'paper']",512x512
cover_object,82818,extracted_videos/20bn-something-something-v2/82818.webm,processed_data_512/frames/cover_object/82818_input.npy,processed_data_512/frames/cover_object/82818_target.npy,Covering [something] with [something],covering a bowl with a dish towel,"['a bowl', 'a dish towel']",512x512
move_object,129086,extracted_videos/20bn-something-something-v2/129086.webm,processed_data_512/frames/move_object/129086_input.npy,processed_data_512/frames/move_object/129086_target.npy,Moving [something] and [something] away from each other,moving beer can and amrutanjan balm away from each other,"['beer can', 'amrutanjan balm']",512x512
cover_object,166513,extracted_videos/20bn-something-something-v2/166513.webm,processed_data_512/frames/cover_object/166513_input.npy,processed_data_512/frames/cover_object/166513_target.npy,Covering [something] with [something],covering toy slate with santhaclose cap,"['toy slate', 'santhaclose cap']",512x512
move_object,79043,extracted_videos/20bn-something-something-v2/79043.webm,processed_data_512/frames/move_object/79043_input.npy,processed_data_512/frames/move_object/79043_target.npy,Moving [something] across a surface until it falls down,moving a scissor across a surface until it falls down,['a scissor'],512x512
move_object,170129,extracted_videos/20bn-something-something-v2/170129.webm,processed_data_512/frames/move_object/170129_input.npy,processed_data_512/frames/move_object/170129_target.npy,Moving [something] down,moving glasses down,['glasses'],512x512
move_object,187582,extracted_videos/20bn-something-something-v2/187582.webm,processed_data_512/frames/move_object/187582_input.npy,processed_data_512/frames/move_object/187582_target.npy,Pushing [something] from right to left,pushing a pair of sunglasses from right to left,['a pair of sunglasses'],512x512
move_object,159028,extracted_videos/20bn-something-something-v2/159028.webm,processed_data_512/frames/move_object/159028_input.npy,processed_data_512/frames/move_object/159028_target.npy,Moving [something] down,moving color pencils down,['color pencils'],512x512
drop_object,71696,extracted_videos/20bn-something-something-v2/71696.webm,processed_data_512/frames/drop_object/71696_input.npy,processed_data_512/frames/drop_object/71696_target.npy,Dropping [something] in front of [something],dropping a toy gun in front of the bag,"['a toy gun', 'the bag']",512x512
cover_object,135563,extracted_videos/20bn-something-something-v2/135563.webm,processed_data_512/frames/cover_object/135563_input.npy,processed_data_512/frames/cover_object/135563_target.npy,Uncovering [something],uncovering mouse,['mouse'],512x512
cover_object,189963,extracted_videos/20bn-something-something-v2/189963.webm,processed_data_512/frames/cover_object/189963_input.npy,processed_data_512/frames/cover_object/189963_target.npy,Putting [something] onto [something],putting a lighter onto a wallet,"['a lighter', 'a wallet']",512x512
move_object,11902,extracted_videos/20bn-something-something-v2/11902.webm,processed_data_512/frames/move_object/11902_input.npy,processed_data_512/frames/move_object/11902_target.npy,Pushing [something] from left to right,pushing cotton swab from left to right,['cotton swab'],512x512
move_object,203980,extracted_videos/20bn-something-something-v2/203980.webm,processed_data_512/frames/move_object/203980_input.npy,processed_data_512/frames/move_object/203980_target.npy,Pulling [something] from left to right,pulling basket from left to right,['basket'],512x512
cover_object,199591,extracted_videos/20bn-something-something-v2/199591.webm,processed_data_512/frames/cover_object/199591_input.npy,processed_data_512/frames/cover_object/199591_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
cover_object,117707,extracted_videos/20bn-something-something-v2/117707.webm,processed_data_512/frames/cover_object/117707_input.npy,processed_data_512/frames/cover_object/117707_target.npy,Uncovering [something],uncovering snacks box,['snacks box'],512x512
move_object,27720,extracted_videos/20bn-something-something-v2/27720.webm,processed_data_512/frames/move_object/27720_input.npy,processed_data_512/frames/move_object/27720_target.npy,Pushing [something] so that it falls off the table,pushing a chestnut so that it falls off the table,['a chestnut'],512x512
drop_object,48629,extracted_videos/20bn-something-something-v2/48629.webm,processed_data_512/frames/drop_object/48629_input.npy,processed_data_512/frames/drop_object/48629_target.npy,Dropping [something] next to [something],dropping knife next to ball,"['knife', 'ball']",512x512
move_object,78740,extracted_videos/20bn-something-something-v2/78740.webm,processed_data_512/frames/move_object/78740_input.npy,processed_data_512/frames/move_object/78740_target.npy,Moving [something] closer to [something],moving hair pin closer to nail cutter,"['hair pin', 'nail cutter']",512x512
drop_object,187283,extracted_videos/20bn-something-something-v2/187283.webm,processed_data_512/frames/drop_object/187283_input.npy,processed_data_512/frames/drop_object/187283_target.npy,Dropping [something] onto [something],dropping bottle cap onto desk,"['bottle cap', 'desk']",512x512
move_object,196740,extracted_videos/20bn-something-something-v2/196740.webm,processed_data_512/frames/move_object/196740_input.npy,processed_data_512/frames/move_object/196740_target.npy,Pulling [something] from left to right,pulling hand towel from left to right,['hand towel'],512x512
drop_object,128846,extracted_videos/20bn-something-something-v2/128846.webm,processed_data_512/frames/drop_object/128846_input.npy,processed_data_512/frames/drop_object/128846_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
cover_object,108148,extracted_videos/20bn-something-something-v2/108148.webm,processed_data_512/frames/cover_object/108148_input.npy,processed_data_512/frames/cover_object/108148_target.npy,Putting [something similar to other things that are already on the table],putting one spices packet,['one spices packet'],512x512
move_object,96316,extracted_videos/20bn-something-something-v2/96316.webm,processed_data_512/frames/move_object/96316_input.npy,processed_data_512/frames/move_object/96316_target.npy,Moving [something] up,moving color pencils up,['color pencils'],512x512
move_object,204720,extracted_videos/20bn-something-something-v2/204720.webm,processed_data_512/frames/move_object/204720_input.npy,processed_data_512/frames/move_object/204720_target.npy,Touching (without moving) [part] of [something],touching (without moving) buttons of calculator,"['buttons', 'calculator']",512x512
cover_object,126627,extracted_videos/20bn-something-something-v2/126627.webm,processed_data_512/frames/cover_object/126627_input.npy,processed_data_512/frames/cover_object/126627_target.npy,Uncovering [something],uncovering hair clip,['hair clip'],512x512
drop_object,76178,extracted_videos/20bn-something-something-v2/76178.webm,processed_data_512/frames/drop_object/76178_input.npy,processed_data_512/frames/drop_object/76178_target.npy,"Lifting [something] up completely, then letting it drop down","lifting puttu maker up completely, then letting it drop down",['puttu maker'],512x512
move_object,38621,extracted_videos/20bn-something-something-v2/38621.webm,processed_data_512/frames/move_object/38621_input.npy,processed_data_512/frames/move_object/38621_target.npy,Moving [something] up,moving onion up,['onion'],512x512
move_object,203058,extracted_videos/20bn-something-something-v2/203058.webm,processed_data_512/frames/move_object/203058_input.npy,processed_data_512/frames/move_object/203058_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing mobile so that it almost falls off but doesn't,['mobile'],512x512
move_object,147110,extracted_videos/20bn-something-something-v2/147110.webm,processed_data_512/frames/move_object/147110_input.npy,processed_data_512/frames/move_object/147110_target.npy,Moving [something] down,moving mobile phone battery down,['mobile phone battery'],512x512
move_object,75374,extracted_videos/20bn-something-something-v2/75374.webm,processed_data_512/frames/move_object/75374_input.npy,processed_data_512/frames/move_object/75374_target.npy,Moving [something] across a surface without it falling down,moving water bottle across a surface without it falling down,['water bottle'],512x512
move_object,25916,extracted_videos/20bn-something-something-v2/25916.webm,processed_data_512/frames/move_object/25916_input.npy,processed_data_512/frames/move_object/25916_target.npy,Pushing [something] with [something],pushing brush blush with mascara,"['brush blush', 'mascara']",512x512
drop_object,28411,extracted_videos/20bn-something-something-v2/28411.webm,processed_data_512/frames/drop_object/28411_input.npy,processed_data_512/frames/drop_object/28411_target.npy,Dropping [something] behind [something],dropping sock behind ball,"['sock', 'ball']",512x512
move_object,45766,extracted_videos/20bn-something-something-v2/45766.webm,processed_data_512/frames/move_object/45766_input.npy,processed_data_512/frames/move_object/45766_target.npy,Moving [something] up,moving pencil case up,['pencil case'],512x512
drop_object,160429,extracted_videos/20bn-something-something-v2/160429.webm,processed_data_512/frames/drop_object/160429_input.npy,processed_data_512/frames/drop_object/160429_target.npy,[Something] falling like a rock,nailpolish falling like a rock,['nailpolish'],512x512
drop_object,169934,extracted_videos/20bn-something-something-v2/169934.webm,processed_data_512/frames/drop_object/169934_input.npy,processed_data_512/frames/drop_object/169934_target.npy,[Something] falling like a feather or paper,napkin falling like a feather or paper,['napkin'],512x512
move_object,25386,extracted_videos/20bn-something-something-v2/25386.webm,processed_data_512/frames/move_object/25386_input.npy,processed_data_512/frames/move_object/25386_target.npy,Pushing [something] from left to right,pushing color pencils from left to right,['color pencils'],512x512
drop_object,127044,extracted_videos/20bn-something-something-v2/127044.webm,processed_data_512/frames/drop_object/127044_input.npy,processed_data_512/frames/drop_object/127044_target.npy,Dropping [something] behind [something],dropping bottle behind basket,"['bottle', 'basket']",512x512
drop_object,40709,extracted_videos/20bn-something-something-v2/40709.webm,processed_data_512/frames/drop_object/40709_input.npy,processed_data_512/frames/drop_object/40709_target.npy,Dropping [something] next to [something],dropping touch pen next to tooth brush,"['touch pen', 'tooth brush']",512x512
cover_object,25229,extracted_videos/20bn-something-something-v2/25229.webm,processed_data_512/frames/cover_object/25229_input.npy,processed_data_512/frames/cover_object/25229_target.npy,Putting [something] onto [something],putting eraser onto handphone,"['eraser', 'handphone']",512x512
cover_object,123023,extracted_videos/20bn-something-something-v2/123023.webm,processed_data_512/frames/cover_object/123023_input.npy,processed_data_512/frames/cover_object/123023_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
cover_object,22516,extracted_videos/20bn-something-something-v2/22516.webm,processed_data_512/frames/cover_object/22516_input.npy,processed_data_512/frames/cover_object/22516_target.npy,Putting [something] onto [something],putting pillow onto ring box,"['pillow', 'ring box']",512x512
drop_object,103324,extracted_videos/20bn-something-something-v2/103324.webm,processed_data_512/frames/drop_object/103324_input.npy,processed_data_512/frames/drop_object/103324_target.npy,Dropping [something] behind [something],dropping suglass behind philips trimmer box,"['suglass', 'philips trimmer box']",512x512
drop_object,27045,extracted_videos/20bn-something-something-v2/27045.webm,processed_data_512/frames/drop_object/27045_input.npy,processed_data_512/frames/drop_object/27045_target.npy,"Lifting [something] up completely, then letting it drop down","lifting toy horse up completely, then letting it drop down",['toy horse'],512x512
move_object,39202,extracted_videos/20bn-something-something-v2/39202.webm,processed_data_512/frames/move_object/39202_input.npy,processed_data_512/frames/move_object/39202_target.npy,Pushing [something] so it spins,pushing pen so it spins,['pen'],512x512
move_object,165476,extracted_videos/20bn-something-something-v2/165476.webm,processed_data_512/frames/move_object/165476_input.npy,processed_data_512/frames/move_object/165476_target.npy,Pulling [something] from left to right,pulling mobile from left to right,['mobile'],512x512
cover_object,62794,extracted_videos/20bn-something-something-v2/62794.webm,processed_data_512/frames/cover_object/62794_input.npy,processed_data_512/frames/cover_object/62794_target.npy,Covering [something] with [something],covering shampoo bottle with yellow towel,"['shampoo bottle', 'yellow towel']",512x512
move_object,75767,extracted_videos/20bn-something-something-v2/75767.webm,processed_data_512/frames/move_object/75767_input.npy,processed_data_512/frames/move_object/75767_target.npy,Moving away from [something] with your camera,moving away from computer with your camera,['computer'],512x512
drop_object,97777,extracted_videos/20bn-something-something-v2/97777.webm,processed_data_512/frames/drop_object/97777_input.npy,processed_data_512/frames/drop_object/97777_target.npy,Dropping [something] behind [something],dropping remote control toy behind mobile charger,"['remote control toy', 'mobile charger']",512x512
move_object,76321,extracted_videos/20bn-something-something-v2/76321.webm,processed_data_512/frames/move_object/76321_input.npy,processed_data_512/frames/move_object/76321_target.npy,Pushing [something] from left to right,pushing soft ball from left to right,['soft ball'],512x512
cover_object,110765,extracted_videos/20bn-something-something-v2/110765.webm,processed_data_512/frames/cover_object/110765_input.npy,processed_data_512/frames/cover_object/110765_target.npy,Uncovering [something],uncovering pen,['pen'],512x512
drop_object,27366,extracted_videos/20bn-something-something-v2/27366.webm,processed_data_512/frames/drop_object/27366_input.npy,processed_data_512/frames/drop_object/27366_target.npy,"Lifting [something] up completely, then letting it drop down","lifting cloth clip up completely, then letting it drop down",['cloth clip'],512x512
cover_object,33820,extracted_videos/20bn-something-something-v2/33820.webm,processed_data_512/frames/cover_object/33820_input.npy,processed_data_512/frames/cover_object/33820_target.npy,Putting [something] onto [something],putting garlic onto tv tuner,"['garlic', 'tv tuner']",512x512
cover_object,52441,extracted_videos/20bn-something-something-v2/52441.webm,processed_data_512/frames/cover_object/52441_input.npy,processed_data_512/frames/cover_object/52441_target.npy,Putting [something] onto [something],putting coins onto the table,"['coins', 'the table']",512x512
cover_object,88151,extracted_videos/20bn-something-something-v2/88151.webm,processed_data_512/frames/cover_object/88151_input.npy,processed_data_512/frames/cover_object/88151_target.npy,Showing [something] on top of [something],showing bottle on top of box,"['bottle', 'box']",512x512
cover_object,59727,extracted_videos/20bn-something-something-v2/59727.webm,processed_data_512/frames/cover_object/59727_input.npy,processed_data_512/frames/cover_object/59727_target.npy,Putting [something] onto [something],putting remote onto bag,"['remote', 'bag']",512x512
cover_object,147646,extracted_videos/20bn-something-something-v2/147646.webm,processed_data_512/frames/cover_object/147646_input.npy,processed_data_512/frames/cover_object/147646_target.npy,Putting [something] onto [something],putting sim onto box,"['sim', 'box']",512x512
cover_object,130974,extracted_videos/20bn-something-something-v2/130974.webm,processed_data_512/frames/cover_object/130974_input.npy,processed_data_512/frames/cover_object/130974_target.npy,Covering [something] with [something],covering a pen with blue fabric,"['a pen', 'blue fabric']",512x512
cover_object,58858,extracted_videos/20bn-something-something-v2/58858.webm,processed_data_512/frames/cover_object/58858_input.npy,processed_data_512/frames/cover_object/58858_target.npy,Showing [something] on top of [something],showing kleenex on top of alarm clock,"['kleenex', 'alarm clock']",512x512
drop_object,161887,extracted_videos/20bn-something-something-v2/161887.webm,processed_data_512/frames/drop_object/161887_input.npy,processed_data_512/frames/drop_object/161887_target.npy,[Something] falling like a rock,plastic bottle falling like a rock,['plastic bottle'],512x512
move_object,92919,extracted_videos/20bn-something-something-v2/92919.webm,processed_data_512/frames/move_object/92919_input.npy,processed_data_512/frames/move_object/92919_target.npy,Moving [something] up,moving remote up,['remote'],512x512
move_object,67252,extracted_videos/20bn-something-something-v2/67252.webm,processed_data_512/frames/move_object/67252_input.npy,processed_data_512/frames/move_object/67252_target.npy,Pushing [something] from right to left,pushing a pencil case from right to left,['a pencil case'],512x512
move_object,33371,extracted_videos/20bn-something-something-v2/33371.webm,processed_data_512/frames/move_object/33371_input.npy,processed_data_512/frames/move_object/33371_target.npy,Moving [something] up,moving book up,['book'],512x512
cover_object,191260,extracted_videos/20bn-something-something-v2/191260.webm,processed_data_512/frames/cover_object/191260_input.npy,processed_data_512/frames/cover_object/191260_target.npy,Showing [something] on top of [something],showing toilet liquids on top of slab,"['toilet liquids', 'slab']",512x512
cover_object,12244,extracted_videos/20bn-something-something-v2/12244.webm,processed_data_512/frames/cover_object/12244_input.npy,processed_data_512/frames/cover_object/12244_target.npy,Covering [something] with [something],covering knife with towel,"['knife', 'towel']",512x512
move_object,116241,extracted_videos/20bn-something-something-v2/116241.webm,processed_data_512/frames/move_object/116241_input.npy,processed_data_512/frames/move_object/116241_target.npy,Moving [something] down,moving mobile down,['mobile'],512x512
drop_object,71836,extracted_videos/20bn-something-something-v2/71836.webm,processed_data_512/frames/drop_object/71836_input.npy,processed_data_512/frames/drop_object/71836_target.npy,Dropping [something] behind [something],dropping soda cap behind nail clipper,"['soda cap', 'nail clipper']",512x512
move_object,204075,extracted_videos/20bn-something-something-v2/204075.webm,processed_data_512/frames/move_object/204075_input.npy,processed_data_512/frames/move_object/204075_target.npy,Pushing [something] so that it slightly moves,pushing a basket so that it slightly moves,['a basket'],512x512
cover_object,132423,extracted_videos/20bn-something-something-v2/132423.webm,processed_data_512/frames/cover_object/132423_input.npy,processed_data_512/frames/cover_object/132423_target.npy,Covering [something] with [something],covering mouse with paper,"['mouse', 'paper']",512x512
move_object,103670,extracted_videos/20bn-something-something-v2/103670.webm,processed_data_512/frames/move_object/103670_input.npy,processed_data_512/frames/move_object/103670_target.npy,Moving [something] away from [something],moving a cream tube away from the tin,"['a cream tube', 'the tin']",512x512
drop_object,119700,extracted_videos/20bn-something-something-v2/119700.webm,processed_data_512/frames/drop_object/119700_input.npy,processed_data_512/frames/drop_object/119700_target.npy,Dropping [something] onto [something],dropping lock onto bed,"['lock', 'bed']",512x512
drop_object,34762,extracted_videos/20bn-something-something-v2/34762.webm,processed_data_512/frames/drop_object/34762_input.npy,processed_data_512/frames/drop_object/34762_target.npy,Dropping [something] next to [something],dropping hair conditioner next to book,"['hair conditioner', 'book']",512x512
cover_object,195090,extracted_videos/20bn-something-something-v2/195090.webm,processed_data_512/frames/cover_object/195090_input.npy,processed_data_512/frames/cover_object/195090_target.npy,Covering [something] with [something],covering a pencil with a magazine,"['a pencil', 'a magazine']",512x512
move_object,217291,extracted_videos/20bn-something-something-v2/217291.webm,processed_data_512/frames/move_object/217291_input.npy,processed_data_512/frames/move_object/217291_target.npy,Moving [something] away from [something],moving small container away from battery,"['small container', 'battery']",512x512
drop_object,92987,extracted_videos/20bn-something-something-v2/92987.webm,processed_data_512/frames/drop_object/92987_input.npy,processed_data_512/frames/drop_object/92987_target.npy,Dropping [something] behind [something],dropping charger behind wallet,"['charger', 'wallet']",512x512
move_object,101672,extracted_videos/20bn-something-something-v2/101672.webm,processed_data_512/frames/move_object/101672_input.npy,processed_data_512/frames/move_object/101672_target.npy,Moving [something] closer to [something],moving coin closer to a correction tape,"['coin', 'a correction tape']",512x512
drop_object,85154,extracted_videos/20bn-something-something-v2/85154.webm,processed_data_512/frames/drop_object/85154_input.npy,processed_data_512/frames/drop_object/85154_target.npy,[Something] falling like a rock,a brick falling like a rock,['a brick'],512x512
cover_object,132433,extracted_videos/20bn-something-something-v2/132433.webm,processed_data_512/frames/cover_object/132433_input.npy,processed_data_512/frames/cover_object/132433_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
drop_object,83661,extracted_videos/20bn-something-something-v2/83661.webm,processed_data_512/frames/drop_object/83661_input.npy,processed_data_512/frames/drop_object/83661_target.npy,Dropping [something] next to [something],dropping a pen next to a small white plastic jar,"['a pen', 'a small white plastic jar']",512x512
cover_object,204983,extracted_videos/20bn-something-something-v2/204983.webm,processed_data_512/frames/cover_object/204983_input.npy,processed_data_512/frames/cover_object/204983_target.npy,Covering [something] with [something],covering flute with singlet,"['flute', 'singlet']",512x512
move_object,204160,extracted_videos/20bn-something-something-v2/204160.webm,processed_data_512/frames/move_object/204160_input.npy,processed_data_512/frames/move_object/204160_target.npy,Moving [something] and [something] closer to each other,moving a remote and a remote closer to each other,"['a remote', 'a remote']",512x512
cover_object,89315,extracted_videos/20bn-something-something-v2/89315.webm,processed_data_512/frames/cover_object/89315_input.npy,processed_data_512/frames/cover_object/89315_target.npy,Showing [something] on top of [something],showing a watch on top of the blanket,"['a watch', 'the blanket']",512x512
drop_object,186523,extracted_videos/20bn-something-something-v2/186523.webm,processed_data_512/frames/drop_object/186523_input.npy,processed_data_512/frames/drop_object/186523_target.npy,Dropping [something] behind [something],dropping plastic air tube behind teddy bear toy,"['plastic air tube', 'teddy bear toy']",512x512
move_object,14353,extracted_videos/20bn-something-something-v2/14353.webm,processed_data_512/frames/move_object/14353_input.npy,processed_data_512/frames/move_object/14353_target.npy,Touching (without moving) [part] of [something],touching (without moving) dvd r of table,"['dvd r', 'table']",512x512
move_object,153332,extracted_videos/20bn-something-something-v2/153332.webm,processed_data_512/frames/move_object/153332_input.npy,processed_data_512/frames/move_object/153332_target.npy,Pushing [something] from left to right,pushing blue pencil from left to right,['blue pencil'],512x512
move_object,135555,extracted_videos/20bn-something-something-v2/135555.webm,processed_data_512/frames/move_object/135555_input.npy,processed_data_512/frames/move_object/135555_target.npy,Pushing [something] off of [something],pushing medicine bottle off of box,"['medicine bottle', 'box']",512x512
drop_object,81045,extracted_videos/20bn-something-something-v2/81045.webm,processed_data_512/frames/drop_object/81045_input.npy,processed_data_512/frames/drop_object/81045_target.npy,Dropping [something] into [something],dropping big onion into plastic basket,"['big onion', 'plastic basket']",512x512
move_object,137063,extracted_videos/20bn-something-something-v2/137063.webm,processed_data_512/frames/move_object/137063_input.npy,processed_data_512/frames/move_object/137063_target.npy,Moving [something] down,moving color pencil down,['color pencil'],512x512
cover_object,54604,extracted_videos/20bn-something-something-v2/54604.webm,processed_data_512/frames/cover_object/54604_input.npy,processed_data_512/frames/cover_object/54604_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
cover_object,115262,extracted_videos/20bn-something-something-v2/115262.webm,processed_data_512/frames/cover_object/115262_input.npy,processed_data_512/frames/cover_object/115262_target.npy,Showing [something] on top of [something],showing a power bank on top of the masking tape,"['a power bank', 'the masking tape']",512x512
cover_object,149708,extracted_videos/20bn-something-something-v2/149708.webm,processed_data_512/frames/cover_object/149708_input.npy,processed_data_512/frames/cover_object/149708_target.npy,Covering [something] with [something],covering mouse with sheet of paper,"['mouse', 'sheet of paper']",512x512
drop_object,130577,extracted_videos/20bn-something-something-v2/130577.webm,processed_data_512/frames/drop_object/130577_input.npy,processed_data_512/frames/drop_object/130577_target.npy,Dropping [something] onto [something],dropping clips onto cup,"['clips', 'cup']",512x512
drop_object,5836,extracted_videos/20bn-something-something-v2/5836.webm,processed_data_512/frames/drop_object/5836_input.npy,processed_data_512/frames/drop_object/5836_target.npy,[Something] falling like a rock,sock falling like a rock,['sock'],512x512
cover_object,152210,extracted_videos/20bn-something-something-v2/152210.webm,processed_data_512/frames/cover_object/152210_input.npy,processed_data_512/frames/cover_object/152210_target.npy,Showing [something] on top of [something],showing a pen on top of a glass,"['a pen', 'a glass']",512x512
drop_object,25440,extracted_videos/20bn-something-something-v2/25440.webm,processed_data_512/frames/drop_object/25440_input.npy,processed_data_512/frames/drop_object/25440_target.npy,Dropping [something] onto [something],dropping aa battery onto oven mitt,"['aa battery', 'oven mitt']",512x512
move_object,208227,extracted_videos/20bn-something-something-v2/208227.webm,processed_data_512/frames/move_object/208227_input.npy,processed_data_512/frames/move_object/208227_target.npy,Moving [something] away from [something],moving non sparking pliers away from milk bottle,"['non sparking pliers', 'milk bottle']",512x512
cover_object,155168,extracted_videos/20bn-something-something-v2/155168.webm,processed_data_512/frames/cover_object/155168_input.npy,processed_data_512/frames/cover_object/155168_target.npy,Uncovering [something],uncovering a pencil,['a pencil'],512x512
move_object,74587,extracted_videos/20bn-something-something-v2/74587.webm,processed_data_512/frames/move_object/74587_input.npy,processed_data_512/frames/move_object/74587_target.npy,Pushing [something] from left to right,pushing watch from left to right,['watch'],512x512
cover_object,90038,extracted_videos/20bn-something-something-v2/90038.webm,processed_data_512/frames/cover_object/90038_input.npy,processed_data_512/frames/cover_object/90038_target.npy,Covering [something] with [something],covering leaf with smartphone backcase,"['leaf', 'smartphone backcase']",512x512
drop_object,90057,extracted_videos/20bn-something-something-v2/90057.webm,processed_data_512/frames/drop_object/90057_input.npy,processed_data_512/frames/drop_object/90057_target.npy,[Something] falling like a rock,a box falling like a rock,['a box'],512x512
cover_object,209517,extracted_videos/20bn-something-something-v2/209517.webm,processed_data_512/frames/cover_object/209517_input.npy,processed_data_512/frames/cover_object/209517_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,217461,extracted_videos/20bn-something-something-v2/217461.webm,processed_data_512/frames/drop_object/217461_input.npy,processed_data_512/frames/drop_object/217461_target.npy,[Something] falling like a rock,rock falling like a rock,['rock'],512x512
drop_object,156556,extracted_videos/20bn-something-something-v2/156556.webm,processed_data_512/frames/drop_object/156556_input.npy,processed_data_512/frames/drop_object/156556_target.npy,[Something] falling like a rock,book falling like a rock,['book'],512x512
cover_object,94456,extracted_videos/20bn-something-something-v2/94456.webm,processed_data_512/frames/cover_object/94456_input.npy,processed_data_512/frames/cover_object/94456_target.npy,Covering [something] with [something],covering a box with tissue,"['a box', 'tissue']",512x512
drop_object,25523,extracted_videos/20bn-something-something-v2/25523.webm,processed_data_512/frames/drop_object/25523_input.npy,processed_data_512/frames/drop_object/25523_target.npy,Dropping [something] in front of [something],dropping pencil in front of nail polish,"['pencil', 'nail polish']",512x512
cover_object,124107,extracted_videos/20bn-something-something-v2/124107.webm,processed_data_512/frames/cover_object/124107_input.npy,processed_data_512/frames/cover_object/124107_target.npy,Covering [something] with [something],covering my mobile with my hand,"['my mobile', 'my hand']",512x512
cover_object,205360,extracted_videos/20bn-something-something-v2/205360.webm,processed_data_512/frames/cover_object/205360_input.npy,processed_data_512/frames/cover_object/205360_target.npy,Putting [something] onto [something],putting plate onto plate,"['plate', 'plate']",512x512
move_object,201070,extracted_videos/20bn-something-something-v2/201070.webm,processed_data_512/frames/move_object/201070_input.npy,processed_data_512/frames/move_object/201070_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing lighter so that it almost falls off but doesn't,['lighter'],512x512
drop_object,169234,extracted_videos/20bn-something-something-v2/169234.webm,processed_data_512/frames/drop_object/169234_input.npy,processed_data_512/frames/drop_object/169234_target.npy,"Lifting [something] up completely, then letting it drop down","lifting gas lighter up completely, then letting it drop down",['gas lighter'],512x512
move_object,120679,extracted_videos/20bn-something-something-v2/120679.webm,processed_data_512/frames/move_object/120679_input.npy,processed_data_512/frames/move_object/120679_target.npy,Pushing [something] so that it slightly moves,pushing the cup so that it slightly moves,['the cup'],512x512
drop_object,142472,extracted_videos/20bn-something-something-v2/142472.webm,processed_data_512/frames/drop_object/142472_input.npy,processed_data_512/frames/drop_object/142472_target.npy,Dropping [something] into [something],dropping a bundle of rope into a trash can,"['a bundle of rope', 'a trash can']",512x512
cover_object,209729,extracted_videos/20bn-something-something-v2/209729.webm,processed_data_512/frames/cover_object/209729_input.npy,processed_data_512/frames/cover_object/209729_target.npy,Putting [something] onto [something],putting screwdriver onto table,"['screwdriver', 'table']",512x512
cover_object,181128,extracted_videos/20bn-something-something-v2/181128.webm,processed_data_512/frames/cover_object/181128_input.npy,processed_data_512/frames/cover_object/181128_target.npy,Covering [something] with [something],covering paper with hand,"['paper', 'hand']",512x512
cover_object,153734,extracted_videos/20bn-something-something-v2/153734.webm,processed_data_512/frames/cover_object/153734_input.npy,processed_data_512/frames/cover_object/153734_target.npy,Uncovering [something],uncovering plastic container,['plastic container'],512x512
