category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,118594,extracted_videos/20bn-something-something-v2/118594.webm,processed_data_512/frames/move_object/118594_input.npy,processed_data_512/frames/move_object/118594_target.npy,Moving [something] across a surface until it falls down,moving bottle across a surface until it falls down,['bottle'],512x512
move_object,67301,extracted_videos/20bn-something-something-v2/67301.webm,processed_data_512/frames/move_object/67301_input.npy,processed_data_512/frames/move_object/67301_target.npy,Moving [something] up,moving breastpin up,['breastpin'],512x512
move_object,25235,extracted_videos/20bn-something-something-v2/25235.webm,processed_data_512/frames/move_object/25235_input.npy,processed_data_512/frames/move_object/25235_target.npy,Touching (without moving) [part] of [something],touching (without moving) surface of mouse,"['surface', 'mouse']",512x512
move_object,10118,extracted_videos/20bn-something-something-v2/10118.webm,processed_data_512/frames/move_object/10118_input.npy,processed_data_512/frames/move_object/10118_target.npy,Pulling [something] from right to left,pulling a wallet from right to left,['a wallet'],512x512
drop_object,101425,extracted_videos/20bn-something-something-v2/101425.webm,processed_data_512/frames/drop_object/101425_input.npy,processed_data_512/frames/drop_object/101425_target.npy,[Something] falling like a rock,a slice of bread falling like a rock,['a slice of bread'],512x512
move_object,177149,extracted_videos/20bn-something-something-v2/177149.webm,processed_data_512/frames/move_object/177149_input.npy,processed_data_512/frames/move_object/177149_target.npy,Pushing [something] so that it slightly moves,pushing tooth brush so that it slightly moves,['tooth brush'],512x512
move_object,134798,extracted_videos/20bn-something-something-v2/134798.webm,processed_data_512/frames/move_object/134798_input.npy,processed_data_512/frames/move_object/134798_target.npy,"Removing [something], revealing [something] behind","removing white box, revealing black plastic cup behind","['white box', 'black plastic cup']",512x512
move_object,41800,extracted_videos/20bn-something-something-v2/41800.webm,processed_data_512/frames/move_object/41800_input.npy,processed_data_512/frames/move_object/41800_target.npy,Pushing [something] from right to left,pushing the fidget from right to left,['the fidget'],512x512
drop_object,68548,extracted_videos/20bn-something-something-v2/68548.webm,processed_data_512/frames/drop_object/68548_input.npy,processed_data_512/frames/drop_object/68548_target.npy,Dropping [something] next to [something],dropping plastic ball next to videogame controller,"['plastic ball', 'videogame controller']",512x512
drop_object,141679,extracted_videos/20bn-something-something-v2/141679.webm,processed_data_512/frames/drop_object/141679_input.npy,processed_data_512/frames/drop_object/141679_target.npy,"Lifting [something] up completely, then letting it drop down","lifting wrapping paper up completely, then letting it drop down",['wrapping paper'],512x512
move_object,212389,extracted_videos/20bn-something-something-v2/212389.webm,processed_data_512/frames/move_object/212389_input.npy,processed_data_512/frames/move_object/212389_target.npy,Pushing [something] from left to right,pushing key from left to right,['key'],512x512
move_object,32162,extracted_videos/20bn-something-something-v2/32162.webm,processed_data_512/frames/move_object/32162_input.npy,processed_data_512/frames/move_object/32162_target.npy,Moving away from [something] with your camera,moving away from a dvd disk with your camera,['a dvd disk'],512x512
move_object,100039,extracted_videos/20bn-something-something-v2/100039.webm,processed_data_512/frames/move_object/100039_input.npy,processed_data_512/frames/move_object/100039_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of coconut oil can but nothing happens,['coconut oil can'],512x512
move_object,53527,extracted_videos/20bn-something-something-v2/53527.webm,processed_data_512/frames/move_object/53527_input.npy,processed_data_512/frames/move_object/53527_target.npy,Moving [something] up,moving dongle up,['dongle'],512x512
move_object,58931,extracted_videos/20bn-something-something-v2/58931.webm,processed_data_512/frames/move_object/58931_input.npy,processed_data_512/frames/move_object/58931_target.npy,Moving [something] up,moving bill up,['bill'],512x512
move_object,32186,extracted_videos/20bn-something-something-v2/32186.webm,processed_data_512/frames/move_object/32186_input.npy,processed_data_512/frames/move_object/32186_target.npy,Moving [something] up,moving a toy up,['a toy'],512x512
move_object,128902,extracted_videos/20bn-something-something-v2/128902.webm,processed_data_512/frames/move_object/128902_input.npy,processed_data_512/frames/move_object/128902_target.npy,Pushing [something] so that it slightly moves,pushing drumstick so that it slightly moves,['drumstick'],512x512
move_object,91246,extracted_videos/20bn-something-something-v2/91246.webm,processed_data_512/frames/move_object/91246_input.npy,processed_data_512/frames/move_object/91246_target.npy,Moving [something] closer to [something],moving vessel closer to vessel,"['vessel', 'vessel']",512x512
move_object,54383,extracted_videos/20bn-something-something-v2/54383.webm,processed_data_512/frames/move_object/54383_input.npy,processed_data_512/frames/move_object/54383_target.npy,Pulling [something] from left to right,pulling vegetable grater from left to right,['vegetable grater'],512x512
move_object,190702,extracted_videos/20bn-something-something-v2/190702.webm,processed_data_512/frames/move_object/190702_input.npy,processed_data_512/frames/move_object/190702_target.npy,Pushing [something] from left to right,pushing bottle from left to right,['bottle'],512x512
move_object,106564,extracted_videos/20bn-something-something-v2/106564.webm,processed_data_512/frames/move_object/106564_input.npy,processed_data_512/frames/move_object/106564_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging coffe pot into wall tap but pulling it right out as you remove your hand,"['coffe pot', 'wall tap']",512x512
move_object,98081,extracted_videos/20bn-something-something-v2/98081.webm,processed_data_512/frames/move_object/98081_input.npy,processed_data_512/frames/move_object/98081_target.npy,Moving away from [something] with your camera,moving away from pencil with your camera,['pencil'],512x512
move_object,176286,extracted_videos/20bn-something-something-v2/176286.webm,processed_data_512/frames/move_object/176286_input.npy,processed_data_512/frames/move_object/176286_target.npy,Pushing [something] with [something],pushing bluetooth speaker with scissors,"['bluetooth speaker', 'scissors']",512x512
move_object,103257,extracted_videos/20bn-something-something-v2/103257.webm,processed_data_512/frames/move_object/103257_input.npy,processed_data_512/frames/move_object/103257_target.npy,Moving [something] and [something] away from each other,moving scissors and pc memory away from each other,"['scissors', 'pc memory']",512x512
move_object,113776,extracted_videos/20bn-something-something-v2/113776.webm,processed_data_512/frames/move_object/113776_input.npy,processed_data_512/frames/move_object/113776_target.npy,"Removing [something], revealing [something] behind","removing box, revealing cup behind","['box', 'cup']",512x512
move_object,80802,extracted_videos/20bn-something-something-v2/80802.webm,processed_data_512/frames/move_object/80802_input.npy,processed_data_512/frames/move_object/80802_target.npy,Moving [something] and [something] away from each other,moving liner and lipstick away from each other,"['liner', 'lipstick']",512x512
move_object,135286,extracted_videos/20bn-something-something-v2/135286.webm,processed_data_512/frames/move_object/135286_input.npy,processed_data_512/frames/move_object/135286_target.npy,Pulling [something] from left to right,pulling rubber from left to right,['rubber'],512x512
move_object,17875,extracted_videos/20bn-something-something-v2/17875.webm,processed_data_512/frames/move_object/17875_input.npy,processed_data_512/frames/move_object/17875_target.npy,Moving [something] and [something] closer to each other,moving a tiger toy and penguin toy closer to each other,"['a tiger toy', 'penguin toy']",512x512
move_object,182070,extracted_videos/20bn-something-something-v2/182070.webm,processed_data_512/frames/move_object/182070_input.npy,processed_data_512/frames/move_object/182070_target.npy,Pushing [something] so that it slightly moves,pushing gate so that it slightly moves,['gate'],512x512
drop_object,48659,extracted_videos/20bn-something-something-v2/48659.webm,processed_data_512/frames/drop_object/48659_input.npy,processed_data_512/frames/drop_object/48659_target.npy,"Lifting [something] up completely, then letting it drop down","lifting rubber band up completely, then letting it drop down",['rubber band'],512x512
move_object,140229,extracted_videos/20bn-something-something-v2/140229.webm,processed_data_512/frames/move_object/140229_input.npy,processed_data_512/frames/move_object/140229_target.npy,Moving [something] down,moving nail file down,['nail file'],512x512
move_object,43511,extracted_videos/20bn-something-something-v2/43511.webm,processed_data_512/frames/move_object/43511_input.npy,processed_data_512/frames/move_object/43511_target.npy,Pulling [something] from right to left,pulling flip flop from right to left,['flip flop'],512x512
move_object,140914,extracted_videos/20bn-something-something-v2/140914.webm,processed_data_512/frames/move_object/140914_input.npy,processed_data_512/frames/move_object/140914_target.npy,Moving [something] up,moving calendar up,['calendar'],512x512
move_object,14916,extracted_videos/20bn-something-something-v2/14916.webm,processed_data_512/frames/move_object/14916_input.npy,processed_data_512/frames/move_object/14916_target.npy,Pushing [something] from right to left,pushing tea cup from right to left,['tea cup'],512x512
move_object,52891,extracted_videos/20bn-something-something-v2/52891.webm,processed_data_512/frames/move_object/52891_input.npy,processed_data_512/frames/move_object/52891_target.npy,Pulling [something] from left to right,pulling coin from left to right,['coin'],512x512
move_object,122905,extracted_videos/20bn-something-something-v2/122905.webm,processed_data_512/frames/move_object/122905_input.npy,processed_data_512/frames/move_object/122905_target.npy,Touching (without moving) [part] of [something],touching (without moving) a surface of a wallet,"['a surface', 'a wallet']",512x512
drop_object,218169,extracted_videos/20bn-something-something-v2/218169.webm,processed_data_512/frames/drop_object/218169_input.npy,processed_data_512/frames/drop_object/218169_target.npy,Dropping [something] next to [something],dropping paper next to keys,"['paper', 'keys']",512x512
move_object,160316,extracted_videos/20bn-something-something-v2/160316.webm,processed_data_512/frames/move_object/160316_input.npy,processed_data_512/frames/move_object/160316_target.npy,Moving [something] up,moving a deodorant up,['a deodorant'],512x512
move_object,61775,extracted_videos/20bn-something-something-v2/61775.webm,processed_data_512/frames/move_object/61775_input.npy,processed_data_512/frames/move_object/61775_target.npy,Pushing [something] onto [something],pushing key chin onto paper,"['key chin', 'paper']",512x512
drop_object,204376,extracted_videos/20bn-something-something-v2/204376.webm,processed_data_512/frames/drop_object/204376_input.npy,processed_data_512/frames/drop_object/204376_target.npy,Dropping [something] behind [something],dropping pen behind camera,"['pen', 'camera']",512x512
move_object,71381,extracted_videos/20bn-something-something-v2/71381.webm,processed_data_512/frames/move_object/71381_input.npy,processed_data_512/frames/move_object/71381_target.npy,Moving [something] across a surface until it falls down,moving hair clip across a surface until it falls down,['hair clip'],512x512
move_object,216154,extracted_videos/20bn-something-something-v2/216154.webm,processed_data_512/frames/move_object/216154_input.npy,processed_data_512/frames/move_object/216154_target.npy,Moving [something] up,moving dvd up,['dvd'],512x512
move_object,180438,extracted_videos/20bn-something-something-v2/180438.webm,processed_data_512/frames/move_object/180438_input.npy,processed_data_512/frames/move_object/180438_target.npy,Pushing [something] from right to left,pushing tea bag from right to left,['tea bag'],512x512
move_object,58684,extracted_videos/20bn-something-something-v2/58684.webm,processed_data_512/frames/move_object/58684_input.npy,processed_data_512/frames/move_object/58684_target.npy,Pushing [something] onto [something],pushing glass cover onto leather case,"['glass cover', 'leather case']",512x512
move_object,134761,extracted_videos/20bn-something-something-v2/134761.webm,processed_data_512/frames/move_object/134761_input.npy,processed_data_512/frames/move_object/134761_target.npy,Moving [something] down,moving a remote control down,['a remote control'],512x512
move_object,185262,extracted_videos/20bn-something-something-v2/185262.webm,processed_data_512/frames/move_object/185262_input.npy,processed_data_512/frames/move_object/185262_target.npy,Moving [something] away from the camera,moving electrical tape away from the camera,['electrical tape'],512x512
drop_object,184420,extracted_videos/20bn-something-something-v2/184420.webm,processed_data_512/frames/drop_object/184420_input.npy,processed_data_512/frames/drop_object/184420_target.npy,"Lifting [something] up completely, then letting it drop down","lifting packing cookies up completely, then letting it drop down",['packing cookies'],512x512
drop_object,178218,extracted_videos/20bn-something-something-v2/178218.webm,processed_data_512/frames/drop_object/178218_input.npy,processed_data_512/frames/drop_object/178218_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pills up completely, then letting it drop down",['pills'],512x512
move_object,156476,extracted_videos/20bn-something-something-v2/156476.webm,processed_data_512/frames/move_object/156476_input.npy,processed_data_512/frames/move_object/156476_target.npy,Moving [something] down,moving book down,['book'],512x512
move_object,218498,extracted_videos/20bn-something-something-v2/218498.webm,processed_data_512/frames/move_object/218498_input.npy,processed_data_512/frames/move_object/218498_target.npy,Moving [something] away from the camera,moving a comb away from the camera,['a comb'],512x512
move_object,75856,extracted_videos/20bn-something-something-v2/75856.webm,processed_data_512/frames/move_object/75856_input.npy,processed_data_512/frames/move_object/75856_target.npy,Pushing [something] from right to left,pushing salve from right to left,['salve'],512x512
move_object,21873,extracted_videos/20bn-something-something-v2/21873.webm,processed_data_512/frames/move_object/21873_input.npy,processed_data_512/frames/move_object/21873_target.npy,Pushing [something] with [something],pushing ball with duck toy,"['ball', 'duck toy']",512x512
drop_object,90241,extracted_videos/20bn-something-something-v2/90241.webm,processed_data_512/frames/drop_object/90241_input.npy,processed_data_512/frames/drop_object/90241_target.npy,[Something] falling like a rock,small teddy falling like a rock,['small teddy'],512x512
drop_object,194458,extracted_videos/20bn-something-something-v2/194458.webm,processed_data_512/frames/drop_object/194458_input.npy,processed_data_512/frames/drop_object/194458_target.npy,"Lifting [something] up completely, then letting it drop down","lifting cd case up completely, then letting it drop down",['cd case'],512x512
drop_object,216783,extracted_videos/20bn-something-something-v2/216783.webm,processed_data_512/frames/drop_object/216783_input.npy,processed_data_512/frames/drop_object/216783_target.npy,[Something] falling like a rock,pen falling like a rock,['pen'],512x512
move_object,8254,extracted_videos/20bn-something-something-v2/8254.webm,processed_data_512/frames/move_object/8254_input.npy,processed_data_512/frames/move_object/8254_target.npy,Moving [something] and [something] closer to each other,moving plate and plate closer to each other,"['plate', 'plate']",512x512
move_object,12813,extracted_videos/20bn-something-something-v2/12813.webm,processed_data_512/frames/move_object/12813_input.npy,processed_data_512/frames/move_object/12813_target.npy,Pulling [something] from left to right,pulling color pencils from left to right,['color pencils'],512x512
move_object,188517,extracted_videos/20bn-something-something-v2/188517.webm,processed_data_512/frames/move_object/188517_input.npy,processed_data_512/frames/move_object/188517_target.npy,Moving [something] and [something] so they pass each other,moving a ball and a ball so they pass each other,"['a ball', 'a ball']",512x512
move_object,109565,extracted_videos/20bn-something-something-v2/109565.webm,processed_data_512/frames/move_object/109565_input.npy,processed_data_512/frames/move_object/109565_target.npy,Pushing [something] from right to left,pushing mobile from right to left,['mobile'],512x512
move_object,129473,extracted_videos/20bn-something-something-v2/129473.webm,processed_data_512/frames/move_object/129473_input.npy,processed_data_512/frames/move_object/129473_target.npy,Pushing [something] with [something],pushing ball with hand,"['ball', 'hand']",512x512
move_object,169446,extracted_videos/20bn-something-something-v2/169446.webm,processed_data_512/frames/move_object/169446_input.npy,processed_data_512/frames/move_object/169446_target.npy,Pulling [something] from right to left,pulling a toy from right to left,['a toy'],512x512
drop_object,14429,extracted_videos/20bn-something-something-v2/14429.webm,processed_data_512/frames/drop_object/14429_input.npy,processed_data_512/frames/drop_object/14429_target.npy,[Something] falling like a rock,dime falling like a rock,['dime'],512x512
drop_object,180171,extracted_videos/20bn-something-something-v2/180171.webm,processed_data_512/frames/drop_object/180171_input.npy,processed_data_512/frames/drop_object/180171_target.npy,Dropping [something] next to [something],dropping marker next to safety deposit box,"['marker', 'safety deposit box']",512x512
move_object,32624,extracted_videos/20bn-something-something-v2/32624.webm,processed_data_512/frames/move_object/32624_input.npy,processed_data_512/frames/move_object/32624_target.npy,Moving [something] up,moving a hairdryer up,['a hairdryer'],512x512
move_object,113146,extracted_videos/20bn-something-something-v2/113146.webm,processed_data_512/frames/move_object/113146_input.npy,processed_data_512/frames/move_object/113146_target.npy,Moving [something] and [something] so they pass each other,moving salt and pepper so they pass each other,"['salt', 'pepper']",512x512
move_object,72671,extracted_videos/20bn-something-something-v2/72671.webm,processed_data_512/frames/move_object/72671_input.npy,processed_data_512/frames/move_object/72671_target.npy,Pushing [something] off of [something],pushing wallet off of bed post,"['wallet', 'bed post']",512x512
move_object,209712,extracted_videos/20bn-something-something-v2/209712.webm,processed_data_512/frames/move_object/209712_input.npy,processed_data_512/frames/move_object/209712_target.npy,Pushing [something] from right to left,pushing remote from right to left,['remote'],512x512
move_object,75645,extracted_videos/20bn-something-something-v2/75645.webm,processed_data_512/frames/move_object/75645_input.npy,processed_data_512/frames/move_object/75645_target.npy,Pushing [something] so that it slightly moves,pushing eco so that it slightly moves,['eco'],512x512
move_object,82491,extracted_videos/20bn-something-something-v2/82491.webm,processed_data_512/frames/move_object/82491_input.npy,processed_data_512/frames/move_object/82491_target.npy,Pulling [something] onto [something],pulling box onto tape roll,"['box', 'tape roll']",512x512
move_object,140428,extracted_videos/20bn-something-something-v2/140428.webm,processed_data_512/frames/move_object/140428_input.npy,processed_data_512/frames/move_object/140428_target.npy,Moving [something] down,moving wallet down,['wallet'],512x512
move_object,71790,extracted_videos/20bn-something-something-v2/71790.webm,processed_data_512/frames/move_object/71790_input.npy,processed_data_512/frames/move_object/71790_target.npy,"Removing [something], revealing [something] behind","removing box, revealing tape roll behind","['box', 'tape roll']",512x512
move_object,168821,extracted_videos/20bn-something-something-v2/168821.webm,processed_data_512/frames/move_object/168821_input.npy,processed_data_512/frames/move_object/168821_target.npy,Moving [something] across a surface until it falls down,moving a box across a surface until it falls down,['a box'],512x512
drop_object,138784,extracted_videos/20bn-something-something-v2/138784.webm,processed_data_512/frames/drop_object/138784_input.npy,processed_data_512/frames/drop_object/138784_target.npy,"Lifting [something] up completely, then letting it drop down","lifting spoon up completely, then letting it drop down",['spoon'],512x512
move_object,13266,extracted_videos/20bn-something-something-v2/13266.webm,processed_data_512/frames/move_object/13266_input.npy,processed_data_512/frames/move_object/13266_target.npy,Moving [part] of [something],moving cap of olay cream tube,"['cap', 'olay cream tube']",512x512
move_object,18879,extracted_videos/20bn-something-something-v2/18879.webm,processed_data_512/frames/move_object/18879_input.npy,processed_data_512/frames/move_object/18879_target.npy,Pushing [something] from left to right,pushing glasses from left to right,['glasses'],512x512
move_object,2188,extracted_videos/20bn-something-something-v2/2188.webm,processed_data_512/frames/move_object/2188_input.npy,processed_data_512/frames/move_object/2188_target.npy,Pushing [something] from right to left,pushing dreidel from right to left,['dreidel'],512x512
move_object,117261,extracted_videos/20bn-something-something-v2/117261.webm,processed_data_512/frames/move_object/117261_input.npy,processed_data_512/frames/move_object/117261_target.npy,Pushing [something] with [something],pushing a book with a mobile phone,"['a book', 'a mobile phone']",512x512
move_object,63250,extracted_videos/20bn-something-something-v2/63250.webm,processed_data_512/frames/move_object/63250_input.npy,processed_data_512/frames/move_object/63250_target.npy,Pushing [something] so that it slightly moves,pushing glass figure so that it slightly moves,['glass figure'],512x512
drop_object,13034,extracted_videos/20bn-something-something-v2/13034.webm,processed_data_512/frames/drop_object/13034_input.npy,processed_data_512/frames/drop_object/13034_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
move_object,169682,extracted_videos/20bn-something-something-v2/169682.webm,processed_data_512/frames/move_object/169682_input.npy,processed_data_512/frames/move_object/169682_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a laptop plug wire into an electric switch board but pulling it right out as you remove your hand,"['a laptop plug wire', 'an electric switch board']",512x512
move_object,153635,extracted_videos/20bn-something-something-v2/153635.webm,processed_data_512/frames/move_object/153635_input.npy,processed_data_512/frames/move_object/153635_target.npy,Pushing [something] so that it slightly moves,pushing car so that it slightly moves,['car'],512x512
move_object,194189,extracted_videos/20bn-something-something-v2/194189.webm,processed_data_512/frames/move_object/194189_input.npy,processed_data_512/frames/move_object/194189_target.npy,Pushing [something] with [something],pushing flower pot with rock,"['flower pot', 'rock']",512x512
drop_object,64761,extracted_videos/20bn-something-something-v2/64761.webm,processed_data_512/frames/drop_object/64761_input.npy,processed_data_512/frames/drop_object/64761_target.npy,Dropping [something] behind [something],dropping eraser behind key,"['eraser', 'key']",512x512
move_object,18134,extracted_videos/20bn-something-something-v2/18134.webm,processed_data_512/frames/move_object/18134_input.npy,processed_data_512/frames/move_object/18134_target.npy,"Removing [something], revealing [something] behind","removing plate, revealing tumbler behind","['plate', 'tumbler']",512x512
drop_object,205706,extracted_videos/20bn-something-something-v2/205706.webm,processed_data_512/frames/drop_object/205706_input.npy,processed_data_512/frames/drop_object/205706_target.npy,Dropping [something] onto [something],dropping melantonin onto table,"['melantonin', 'table']",512x512
move_object,121834,extracted_videos/20bn-something-something-v2/121834.webm,processed_data_512/frames/move_object/121834_input.npy,processed_data_512/frames/move_object/121834_target.npy,Pushing [something] from right to left,pushing color pencils from right to left,['color pencils'],512x512
move_object,112456,extracted_videos/20bn-something-something-v2/112456.webm,processed_data_512/frames/move_object/112456_input.npy,processed_data_512/frames/move_object/112456_target.npy,Pushing [something] from left to right,pushing a glass from left to right,['a glass'],512x512
drop_object,173724,extracted_videos/20bn-something-something-v2/173724.webm,processed_data_512/frames/drop_object/173724_input.npy,processed_data_512/frames/drop_object/173724_target.npy,Dropping [something] in front of [something],dropping mobile in front of ball,"['mobile', 'ball']",512x512
move_object,168065,extracted_videos/20bn-something-something-v2/168065.webm,processed_data_512/frames/move_object/168065_input.npy,processed_data_512/frames/move_object/168065_target.npy,Moving [something] down,moving book down,['book'],512x512
drop_object,70209,extracted_videos/20bn-something-something-v2/70209.webm,processed_data_512/frames/drop_object/70209_input.npy,processed_data_512/frames/drop_object/70209_target.npy,Dropping [something] in front of [something],dropping plastic bottle in front of plastic pipe,"['plastic bottle', 'plastic pipe']",512x512
move_object,68035,extracted_videos/20bn-something-something-v2/68035.webm,processed_data_512/frames/move_object/68035_input.npy,processed_data_512/frames/move_object/68035_target.npy,Pushing [something] from left to right,pushing remote from left to right,['remote'],512x512
move_object,220545,extracted_videos/20bn-something-something-v2/220545.webm,processed_data_512/frames/move_object/220545_input.npy,processed_data_512/frames/move_object/220545_target.npy,Pulling [something] from left to right,pulling mug from left to right,['mug'],512x512
move_object,16421,extracted_videos/20bn-something-something-v2/16421.webm,processed_data_512/frames/move_object/16421_input.npy,processed_data_512/frames/move_object/16421_target.npy,Pushing [something] off of [something],pushing a rock off of wall,"['a rock', 'wall']",512x512
move_object,18427,extracted_videos/20bn-something-something-v2/18427.webm,processed_data_512/frames/move_object/18427_input.npy,processed_data_512/frames/move_object/18427_target.npy,Moving [something] and [something] away from each other,moving green masker and grey masker away from each other,"['green masker', 'grey masker']",512x512
move_object,87721,extracted_videos/20bn-something-something-v2/87721.webm,processed_data_512/frames/move_object/87721_input.npy,processed_data_512/frames/move_object/87721_target.npy,Moving [something] across a surface without it falling down,moving a hairbrush across a surface without it falling down,['a hairbrush'],512x512
move_object,114556,extracted_videos/20bn-something-something-v2/114556.webm,processed_data_512/frames/move_object/114556_input.npy,processed_data_512/frames/move_object/114556_target.npy,Moving [something] up,moving a plastic cricket bat up,['a plastic cricket bat'],512x512
move_object,213857,extracted_videos/20bn-something-something-v2/213857.webm,processed_data_512/frames/move_object/213857_input.npy,processed_data_512/frames/move_object/213857_target.npy,Pushing [something] with [something],pushing desk with hand,"['desk', 'hand']",512x512
move_object,55502,extracted_videos/20bn-something-something-v2/55502.webm,processed_data_512/frames/move_object/55502_input.npy,processed_data_512/frames/move_object/55502_target.npy,Pulling [something] from left to right,pulling a lighter from left to right,['a lighter'],512x512
move_object,56160,extracted_videos/20bn-something-something-v2/56160.webm,processed_data_512/frames/move_object/56160_input.npy,processed_data_512/frames/move_object/56160_target.npy,Moving [something] up,moving color pencils up,['color pencils'],512x512
move_object,149833,extracted_videos/20bn-something-something-v2/149833.webm,processed_data_512/frames/move_object/149833_input.npy,processed_data_512/frames/move_object/149833_target.npy,Moving [something] and [something] closer to each other,moving clay jug and steel jug closer to each other,"['clay jug', 'steel jug']",512x512
